"","vect"
"16109",0.0653581012758361
"16110",0.280193732924676
"16111",-0.172688855540948
"16112",0.0757041983298046
"16113",-0.480092750472898
"16114",-0.19845299247708
"16115",-0.0100891212271626
"16116",-1.16146976346269
"16117",-0.177143205890329
"16118",0.43014631280211
"16119",-0.0200327847247039
"16120",0.469449847387298
"16121",-0.966998190521237
"16122",-0.0749139292261223
"16123",0.231403568755244
"16124",0.214838551880549
"16125",-0.300348514693244
"16126",0.754651712519792
"16127",-0.211077481763682
"16128",-0.765499509087543
"16129",-0.677452184631393
"16130",0.01490975835385
"16131",0.479548422274871
"16132",-0.282195981893472
"16133",0.163350105510228
"16134",0.211402902048574
"16135",0.454547120069454
"16136",-0.239114331522654
"16137",0.0850508602957541
"16138",0.145395600342143
"16139",0.0630090996805353
"16140",0.183324279341573
"16141",0.261708918250573
"16142",0.458257699465989
"16143",0.161462502312186
"16144",0.123269126214692
"16145",0.798570946454627
"16146",0.397195823597988
"16147",0.602125728419535
"16148",0.335393282279291
"16149",0.445752802802678
"16150",0.0045631555597078
"16151",0.400479898799178
"16152",0.15461004811247
"16153",-0.186331631944735
"16154",-0.166299857923427
"16155",-0.513371212445607
"16156",-0.0290703666102477
"16157",0.459187499625956
"16158",0.221496612355712
"16159",0.611929728516156
"16160",0.422774961069116
"16161",0.565409712881263
"16162",0.344678707972437
"16163",0.459187499625956
"16164",0.126608184505507
"16165",0.374905133699616
"16166",0.406345018251576
"16167",0.214115804790212
"16168",0.150140604676478
"16169",-0.0224066524916105
"16170",0.152031439480683
"16171",0.39845765341841
"16172",-1.87843545010896
"16173",-0.0638257093319202
"16174",0.488448671745135
"16175",0.665039553830104
"16176",-0.546605605914187
"16177",0.131248603115666
"16178",-0.166041080755001
"16179",-0.765043824413447
"16180",0.118024440814116
"16181",0.670770228539089
"16182",-0.41295344763527
"16183",0.259846591593806
"16184",0.139423976142722
"16185",0.0325851544431959
"16186",-0.113041144388485
"16187",-1.2798496660911
"16188",0.0307190930195539
"16189",0.897151775127075
"16190",0.229721482572259
"16191",0.213554972351606
"16192",0.0491727931333364
"16193",-0.0387649212038289
"16194",-0.185647559406373
"16195",0.0290096973697723
"16196",0.397195823597988
"16197",-0.00591462423644977
"16198",0.303045448413772
"16199",0.1436575997984
"16200",-0.785793328427357
"16201",0.30914923135179
"16202",-0.0113169797574393
"16203",-0.523066801585276
"16204",-1.41440198784973
"16205",0.712777640048733
"16206",-0.139275423267505
"16207",0.400578464665898
"16208",-0.25778373024704
"16209",0.584306346772553
"16210",0.281364008072866
"16211",0.307831418729713
"16212",0.140230522560511
"16213",0.258242986097768
"16214",0.0516844857788708
"16215",0.148921835482348
"16216",0.413725125549198
"16217",-0.901192572728465
"16218",-0.0815129748750787
"16219",0.19384615644878
"16220",0.28618809424003
"16221",0.151880044936368
"16222",0.0921415014217361
"16223",0
"16224",0.265973205337717
"16225",-1.13619865935249
"16226",0.532758943107234
"16227",1.3677561854062
"16228",0.436197981401257
"16229",-0.2416817270279
"16230",0.247932870706454
"16231",-1.04747054374381
"16232",-0.370839664699561
"16233",0.209424662036468
"16234",-0.241040495842094
"16235",-1.02135939974012
"16236",0.224183320781757
"16237",-0.277038263655471
"16238",0.374001773531351
"16239",0.0641846248320541
"16240",0.443802580786476
"16241",0.0693477094208721
"16242",-0.257909045656953
"16243",0.551710868523101
"16244",-0.192961490483405
"16245",-2.31049001240637
"16246",0.464958950994386
"16247",0.270569413729312
"16248",0.20580802156628
"16249",0.123528707723563
"16250",0.273851243036064
"16251",-0.183000146353732
"16252",0.264782790829078
"16253",0.0169674737481772
"16254",-0.199086906919861
"16255",0.219133476163429
"16256",0.334587804990474
"16257",-0.00915361884616638
"16258",-0.42562918027049
"16259",0.214116706113111
"16260",0.139919810198379
"16261",0.394510560604573
"16262",-0.803492905526758
"16263",0.531508161205582
"16264",0.083427267906242
"16265",0.177336347484968
"16266",0.413725125549198
"16267",-0.0363683437372075
"16268",0.82396351241002
"16269",0.128423611995374
"16270",1.51500764277319
"16271",0.130218424507898
"16272",0.292339848818675
"16273",-0.192606162334124
"16274",0.87371107253578
"16275",0.250095701767396
"16276",0.270310077628273
"16277",-0.367127635429852
"16278",0.783472151055284
"16279",0.111975795885982
"16280",0.31000979808806
"16281",0.0156949959285521
"16282",0.492414531694689
"16283",0.434580361437995
"16284",0.26275409863932
"16285",0.77764123074449
"16286",0.383627094391919
"16287",0.262499354019422
"16288",0.326302310578039
"16289",0.328567317208891
"16290",0
"16291",-0.655899626245659
"16292",0
"16293",0.14673764434025
"16294",-0.773440560460356
"16295",0.207012115631084
"16296",0.288561982595192
"16297",0.259668745311807
"16298",0.596046682343153
"16299",-0.260439604098457
"16300",0.546433811422257
"16301",0.91604005964728
"16302",0.443894555953246
"16303",0.308364609891372
"16304",0.428706679164815
"16305",0.00360295016352327
"16306",-0.0422922617217973
"16307",-0.0286905471777081
"16308",0.145679027614276
"16309",0.0591035704223081
"16310",0.118534406138706
"16311",0.421160104036716
"16312",0.217161644538621
"16313",0.349186604411627
"16314",-0.130386475850259
"16315",-0.119079404935568
"16316",-0.179879821178953
"16317",0.0410956603286392
"16318",0.0255848749277728
"16319",0.421447171643109
"16320",-0.0191405033568732
"16321",0.358488997073941
"16322",0.303084456820089
"16323",0.0466552242946989
"16324",-0.631642648600099
"16325",0.146978629630589
"16326",-0.472285156475165
"16327",0.242672907768809
"16328",0.266120005713014
"16329",-0.366186487931953
"16330",-0.151442281333848
"16331",0.290015471223175
"16332",0.350616197221222
"16333",-0.477057846777744
"16334",0
"16335",0
"16336",-0.0602636081648186
"16337",0.219133476163429
"16338",0.332880367373231
"16339",-0.28680216230837
"16340",-1.14090455038991
"16341",0.665039553830104
"16342",0.48914888736644
"16343",0.21289650136831
"16344",0.0981630852236818
"16345",0.228042221052539
"16346",0.0755834394584443
"16347",0.142850171413799
"16348",-0.453832178134661
"16349",-0.357558184413702
"16350",-1.03710775670826
"16351",0.124486632549759
"16352",0.465133092260709
"16353",-0.266926002897005
"16354",-0.10666699610935
"16355",0.159944604773099
"16356",0
"16357",0.290575068327874
"16358",-0.0779889900674386
"16359",0
"16360",-0.328212219180179
"16361",-0.0382805076487183
"16362",-0.599893950285519
"16363",-0.742457014940389
"16364",-0.122539295322884
"16365",0.198886002944553
"16366",-0.0809711162869087
"16367",0.146976262763883
"16368",-0.307592931977443
"16369",0.389574665316915
"16370",0
"16371",-0.0137188892777413
"16372",-0.790247678776738
"16373",-0.364579863351054
"16374",-0.0637579701278299
"16375",-0.05797570372456
"16376",-0.196143226276319
"16377",-0.0438559836979801
"16378",0.313688491144122
"16379",-0.294689527141535
"16380",-0.510180980062907
"16381",-0.0224976645699342
"16382",-0.231551008553078
"16383",0.266583075876417
"16384",0.446350352865275
"16385",0.184883553120351
"16386",-0.0536856914013217
"16387",0.439993052369809
"16388",-0.206815157183239
"16389",-1.62025404205388
"16390",-0.00860988461635948
"16391",-0.377254304247782
"16392",-0.385562754051233
"16393",-0.107092254948713
"16394",-0.304232487925261
"16395",0.195035924584369
"16396",-0.174061539352921
"16397",0.1928062692571
"16398",-0.31277764871163
"16399",-0.447716544338519
"16400",0
"16401",-0.104254335573411
"16402",0.0310911293066689
"16403",0.0270282336882823
"16404",0.512931775632646
"16405",0.294023492620714
"16406",-0.298883747103547
"16407",-0.119483772106464
"16408",0
"16409",-0.693877576722638
"16410",0.340887801596932
"16411",0.127154781950108
"16412",-0.131378047572554
"16413",-0.938667683895011
"16414",-0.131002049892474
"16415",-0.431023519465148
"16416",-1.10112029819663
"16417",0.60273567049395
"16418",-0.0999948562431568
"16419",-0.634762775936343
"16420",-0.374137881157159
"16421",-0.743455517269979
"16422",-0.404585197964753
"16423",-1.47238205950128
"16424",0.0211371862312371
"16425",-0.251562817791028
"16426",-0.406639852478417
"16427",-0.518812090955161
"16428",-0.492280335664783
"16429",-0.178228813382247
"16430",0.485698625174288
"16431",0.308364609891372
"16432",0.0394285802606464
"16433",1.29364821325248
"16434",0.0871010855905404
"16435",0.576970535282339
"16436",-0.0153648159816468
"16437",-0.381700904131165
"16438",0.0992096577943528
"16439",0.170778946938809
"16440",-0.342570721859264
"16441",0.0893897354493819
"16442",0.0961035884987831
"16443",0.123606998299536
"16444",0.263987651427319
"16445",-0.562769044809633
"16446",-0.393647272428821
"16447",0.117983136120317
"16448",0.0537223915177912
"16449",0.0666142907605426
"16450",0.981709163155138
"16451",-0.486436224395073
"16452",-0.740707233216601
"16453",-0.23395968093399
"16454",-0.0182489493920789
"16455",0.180162075761162
"16456",0.304372588621835
"16457",-0.106181943795033
"16458",0.668219206747484
"16459",0.253876424607302
"16460",0.207832486105895
"16461",-0.0539355086859141
"16462",-0.205655904771138
"16463",0.131201968515427
"16464",0.0446517275525875
"16465",-0.245520503335066
"16466",-0.285280660431106
"16467",-0.0215929457086473
"16468",-1.99821250437221
"16469",-0.500340911302846
"16470",0.915334094210265
"16471",-0.125081423620566
"16472",0.0557177363766874
"16473",-0.101282218813466
"16474",-0.0930924768192535
"16475",-0.183056072853897
"16476",-0.0277161606845207
"16477",0.379400383008124
"16478",0.317203558558576
"16479",-0.0295720659359521
"16480",-0.219545016931805
"16481",0.250095701767396
"16482",0.0219333193412437
"16483",-0.594503101650642
"16484",0.288873266644398
"16485",0.713751596051135
"16486",0.396588843306211
"16487",0.0772528889279853
"16488",-0.141704804453546
"16489",-1.26025130802247
"16490",0.143980753784085
"16491",0.474470527606133
"16492",0.193190338086954
"16493",-0.204459016537292
"16494",0.470099533076938
"16495",0.354390263570095
"16496",0.477485543963057
"16497",-0.141879869373901
"16498",-0.662414307266853
"16499",0.465388612070692
"16500",0.147218050233876
"16501",0.225613859093438
"16502",0.09577253007917
"16503",-0.0225979709188713
"16504",0.420878532867744
"16505",0.13830429577928
"16506",-1.25188305835196
"16507",-0.242491115983458
"16508",0.0932532302744265
"16509",0.170817407737644
"16510",0.852415881285683
"16511",0.295484947027711
"16512",-0.0804927618171318
"16513",-0.124166776735199
"16514",0.18674129364249
"16515",0.0156949959285521
"16516",-0.159553512863342
"16517",0.432081732895626
"16518",0.50483991412342
"16519",0.40215213999154
"16520",-0.966998190521237
"16521",0.272997466054081
"16522",0.428391540508427
"16523",-0.186331631944735
"16524",0.461470084501972
"16525",-0.231508699314849
"16526",0.018522709386161
"16527",0.0526658673835912
"16528",0.177336347484968
"16529",0.279688809914706
"16530",-0.0443023126498215
"16531",0.0965502988728052
"16532",0.195035924584369
"16533",0.00642740819010475
"16534",0.0545066027722016
"16535",0
"16536",0.06625105317059
"16537",0.0834834386786214
"16538",-0.505735181086236
"16539",0.186621173018892
"16540",-0.268783656805691
"16541",0.605616133359304
"16542",-0.138455683898706
"16543",0.521266667153385
"16544",-0.862878369811645
"16545",0.0570501816104659
"16546",0.360193283965129
"16547",0.00190452139311506
"16548",0.119685102639535
"16549",0.0442451658652392
"16550",-0.71946749671569
"16551",-0.117872758450681
"16552",1.01248082182189
"16553",0.402675289362613
"16554",-0.107035478579896
"16555",-0.169111034193065
"16556",-0.0978447220595388
"16557",-0.326768175607945
"16558",0.0198764108340664
"16559",-1.41440198784973
"16560",0.44927006296861
"16561",0.463578656825452
"16562",0.374504412395917
"16563",-0.0984601177328319
"16564",0.170743232015324
"16565",-1.24767252581561
"16566",0.0783656299259126
"16567",0.00893364495050815
"16568",0.324837575401341
"16569",0.084368396260417
"16570",0.214353975429133
"16571",-0.329974334173578
"16572",0.317770408178248
"16573",0.131320110198261
"16574",0.473799843584935
"16575",0.274588556286323
"16576",0.7045658299289
"16577",0.428227271259809
"16578",0.0226612379629703
"16579",0.316396781588636
"16580",-0.0337292079071222
"16581",-2.29580546072345
"16582",-0.265515573084241
"16583",-0.289372385863915
"16584",0
"16585",0.333288018343829
"16586",0.514978859254371
"16587",0.217972709927467
"16588",0.526767794647306
"16589",-0.364579863351054
"16590",-0.00300031404175844
"16591",0.718842259823081
"16592",0.639397123216767
"16593",-0.254022843631891
"16594",0.384147398071798
"16595",0.0731709082550792
"16596",0.0772528889279853
"16597",0.046000345423881
"16598",0.50681554861521
"16599",0.0537223915177912
"16600",0.610581019700208
"16601",0.0665686406047614
"16602",0.306884224720938
"16603",-0.143135547789804
"16604",-0.2416817270279
"16605",-0.283118916892073
"16606",0.0905686649037576
"16607",0.399931803416862
"16608",0.49670423901089
"16609",-0.161639019354364
"16610",-0.738252383658357
"16611",0.0816301980046058
"16612",0.0109302459969129
"16613",0.0739688137267955
"16614",0.170138372962642
"16615",0.620339374912198
"16616",0.0449752300086357
"16617",0.0435741412414172
"16618",-0.242231026684667
"16619",0.289594507209382
"16620",0.348029866283804
"16621",0.200756621693067
"16622",0.126043053097417
"16623",0.313641666992216
"16624",-1.05363705865947
"16625",-0.495429090755637
"16626",-0.00812915979895458
"16627",-0.331139610244812
"16628",-0.0422922617217973
"16629",0
"16630",-1.35831252119869
"16631",0.100808581918876
"16632",0.255254784577424
"16633",-0.120465743295481
"16634",-1.2187780598159
"16635",0.0313514937891586
"16636",-0.000274885008803408
"16637",-0.0627390706994813
"16638",0.217994394140277
"16639",-0.443051478792549
"16640",-0.0673283398831221
"16641",0.635326656511593
"16642",0.256071815170738
"16643",-0.260401730331717
"16644",0.479548422274871
"16645",0.623075354731072
"16646",0.163234081423498
"16647",-0.161639019354364
"16648",0.259267273242179
"16649",0.0779519452304833
"16650",-0.0408341812690636
"16651",-0.218676652953813
"16652",0.524390693436718
"16653",0.227151722611431
"16654",0.0704732019426067
"16655",0.129644301055589
"16656",0.431016622659259
"16657",0.0628196486833283
"16658",0
"16659",0.189353014802475
"16660",-0.00538843512090172
"16661",0.191410542970052
"16662",0.270082423320355
"16663",0.947023605167248
"16664",0.132473943427708
"16665",0.443802580786476
"16666",0.00627971557963488
"16667",0.463849512731767
"16668",0
"16669",-0.0139855915062858
"16670",-0.132561808446168
"16671",-0.139256237050883
"16672",-0.0871113787325671
"16673",0.236905645909227
"16674",-0.286374574325629
"16675",0
"16676",0.0545840891152725
"16677",0.590727520865553
"16678",-0.51449417719023
"16679",-0.768748374843209
"16680",-0.231372357369039
"16681",0.280707902255915
"16682",0.254140185930361
"16683",0.0677741449734416
"16684",0.261646985323912
"16685",0.550436171091101
"16686",0.613338179453214
"16687",0.0176147929876622
"16688",-0.183983661859237
"16689",0.385803184383245
"16690",-0.18980989632106
"16691",0.155099634055345
"16692",0.464645215976455
"16693",0.29026846765095
"16694",0.566910088256498
"16695",0.0640692935606843
"16696",0.665039553830104
"16697",0.103209417374307
"16698",0.549857299873778
"16699",0.615207180082229
"16700",0.181229468664708
"16701",-2.0858876716285
"16702",-0.00578233968200495
"16703",-0.0982109925008195
"16704",-0.0874242038862603
"16705",-0.329974334173578
"16706",-0.154194616074758
"16707",-0.0445136621169508
"16708",-0.484627905638289
"16709",-0.26446770668384
"16710",0.385554248582502
"16711",-0.449321091806144
"16712",-0.0723523285275982
"16713",-0.217138970582541
"16714",-8.60097603431942e-05
"16715",-0.498825286709233
"16716",-0.441162904104681
"16717",0.0719758318271417
"16718",-0.186331631944735
"16719",-0.294128202400442
"16720",0.172467596502722
"16721",-0.564720336107252
"16722",-0.0535274703246473
"16723",-0.675153333044283
"16724",-0.177885635791324
"16725",0.459187499625956
"16726",-0.255264278793769
"16727",-0.668633785333873
"16728",-0.296861689296103
"16729",0.663897349251327
"16730",-0.0987657775358536
"16731",-0.927106861493935
"16732",-0.700603468291346
"16733",0.00826001744103403
"16734",0.386542390955396
"16735",0.096368159085198
"16736",0.244257216158625
"16737",-0.0375863706843847
"16738",0.0648244306695166
"16739",-0.631642648600099
"16740",-0.128706188278567
"16741",0.204839790313044
"16742",0.786400410834372
"16743",-0.10882781332139
"16744",-0.122873292499476
"16745",0.954628204552467
"16746",-0.186331631944735
"16747",0.0237351785071474
"16748",0.48423085662878
"16749",0.0772528889279853
"16750",-0.188851582879248
"16751",-0.201192883404284
"16752",0.352339349079015
"16753",0.111858418105461
"16754",0.286603118109859
"16755",0.356155273727721
"16756",-0.00533956792360899
"16757",0.139090768489893
"16758",0.182025687848354
"16759",0.0761952473698498
"16760",-0.391862710379798
"16761",0.326913968802504
"16762",-0.636837465477203
"16763",0.246461136391806
"16764",0.529674980123921
"16765",0.236216228439659
"16766",0.221287875560456
"16767",0.22732905787964
"16768",0.476592403609467
"16769",0.219133476163429
"16770",0.860908687224655
"16771",0.556825969189872
"16772",0.202204414062981
"16773",1.04755572895272
"16774",0.54896738257735
"16775",-0.493636975580655
"16776",-0.522803868565948
"16777",0.27407553641274
"16778",0.161785378417591
"16779",0.0428267470763393
"16780",0.609469702675294
"16781",0.118979933154654
"16782",-0.380256213118442
"16783",0.256404870960661
"16784",0.185958706433252
"16785",0.159944604773099
"16786",0.239905214010564
"16787",-0.00278981874555106
"16788",-1.03362949233194
"16789",-0.233282097621786
"16790",0.238249561263234
"16791",-0.897273473753625
"16792",0.0201918602953009
"16793",0.0878912871330411
"16794",0.775705121717624
"16795",-0.203603218453396
"16796",0
"16797",0.408184945173583
"16798",-0.317217251172807
"16799",-0.375994064635494
"16800",0.048159396280574
"16801",-0.286975157724422
"16802",0.0307328732930925
"16803",-0.0558230265763877
"16804",0.307630934143128
"16805",0.0975161141721792
"16806",0.0568322217142238
"16807",-0.0195893057751828
"16808",-0.0904115100659957
"16809",-0.228128760623196
"16810",0.0438686895387951
"16811",-0.07186158258393
"16812",1.61769792987513
"16813",0.216867186241603
"16814",-1.42858662284169
"16815",0.0178294684571846
"16816",-0.110345724966813
"16817",0.177336347484968
"16818",-0.0298068624828007
"16819",0.0139229239801297
"16820",0.119853100119343
"16821",0.128005762265266
"16822",-0.168434062487192
"16823",0.131264997078569
"16824",0.729118410514627
"16825",0.58866657504553
"16826",0.318066695697823
"16827",0.543032647057536
"16828",-0.0455372618651246
"16829",0.12971278198638
"16830",0.162410697268292
"16831",-0.268248754412622
"16832",0.147483384335287
"16833",-0.032331497846026
"16834",-0.189080366478902
"16835",-0.141058311654343
"16836",-0.178247241230077
"16837",0.00709111023605213
"16838",-0.387002327406886
"16839",0.0732279956559053
"16840",-0.089068326519528
"16841",0.596935966528037
"16842",-0.603918100585244
"16843",-0.897413016376072
"16844",-0.601590303533697
"16845",-0.238963102788907
"16846",-0.357753898280654
"16847",-0.29843213223572
"16848",-0.113629800168003
"16849",-0.346041742352143
"16850",0.218690115482258
"16851",-0.384782570668573
"16852",-0.300339953672428
"16853",0.00893364495050815
"16854",-0.113994032552288
"16855",-0.00435844651817755
"16856",-0.181887180184311
"16857",-0.403431129746646
"16858",0.281235942503119
"16859",0.674609004846255
"16860",-0.127385540875824
"16861",0.561108630981873
"16862",0.181731958958006
"16863",0.290917696287651
"16864",-0.68273430975781
"16865",-0.279422055010747
"16866",0.126043053097417
"16867",-0.186331631944735
"16868",0.478757595820053
"16869",0.21046039491
"16870",0.28147928110999
"16871",-0.258445085750271
"16872",-0.280953448878175
"16873",-0.595993137314665
"16874",-0.186331631944735
"16875",0.0571610678690001
"16876",-0.172839792102598
"16877",-0.245357638021993
"16878",-0.285751190062395
"16879",-0.561533082413073
"16880",0.117309373128663
"16881",-0.0735415711203179
"16882",0.00251523348414223
"16883",-0.0900491318254317
"16884",-0.158157630021983
"16885",-0.369233740278943
"16886",-0.706382861323815
"16887",0.282047301573999
"16888",-0.424003283821854
"16889",-0.0672005525211184
"16890",-1.6800575334013
"16891",0.139466073429558
"16892",0.340719153312529
"16893",-0.313690511845562
"16894",-0.587213080385242
"16895",0.437165567349993
"16896",-1.4215194556186
"16897",-1.0274305803689
"16898",-0.389113603722017
"16899",0.0100245647376364
"16900",-2.23795066802527
"16901",-0.233184186517459
"16902",-1.26837791970459
"16903",-0.357753898280654
"16904",-0.183691366384559
"16905",-0.496125158003947
"16906",-0.64817195055131
"16907",-0.342416174296944
"16908",0.0058633091609593
"16909",-0.269298059344446
"16910",0.467792346819474
"16911",0.521994734167708
"16912",0.319490099057775
"16913",-0.188012304609253
"16914",0.0995162987639888
"16915",-1.00535905839368
"16916",0.285835496831344
"16917",0.387180000850842
"16918",-0.335149946466163
"16919",0.140282981877131
"16920",0.501747114044752
"16921",0.397625706615017
"16922",-0.297379508588744
"16923",-0.320244049531002
"16924",0.463849512731767
"16925",1.01493481078346
"16926",0.395554840430231
"16927",-0.438428650639721
"16928",0.101270737004035
"16929",0.0839718391767304
"16930",-0.0666133519180847
"16931",-1.26025130802247
"16932",-0.261310305067701
"16933",0.263274187066074
"16934",0.0830812730492562
"16935",-0.357391754384856
"16936",-0.735439442281743
"16937",-0.254673885321553
"16938",0.159944604773099
"16939",0.113688443430085
"16940",0.11915949088867
"16941",0
"16942",0.741579630952439
"16943",0.22645918290978
"16944",0.261820796348314
"16945",0.0326286084579916
"16946",0.143128064982351
"16947",-0.218334363030909
"16948",0.172156802063441
"16949",-0.181535459681242
"16950",-0.0679065416916563
"16951",-0.0500216626226256
"16952",0.631673859986304
"16953",-0.264496404794071
"16954",-0.891600173037025
"16955",-0.210429183523796
"16956",0.217610246622908
"16957",-0.381443669403059
"16958",-0.117899637802711
"16959",-0.284537155677517
"16960",0
"16961",-0.134182173121324
"16962",-0.307078396334499
"16963",-0.420621959835819
"16964",0.0742063498677207
"16965",0.35248150030848
"16966",0.538676650684194
"16967",-0.776824658444597
"16968",-0.229297667828178
"16969",0.257196323316973
"16970",0.0469963875496876
"16971",-0.91992550208527
"16972",-0.444646722405447
"16973",-0.0784468704317291
"16974",0.0570501816104659
"16975",-0.0122433523285466
"16976",0.189758867483525
"16977",0.126043053097417
"16978",0.0439563600343384
"16979",0.180851289592412
"16980",0.190801620445581
"16981",0.113921692565073
"16982",0.0644569994131142
"16983",0.297000851241057
"16984",-0.101535095284658
"16985",-0.10924863215244
"16986",0.052984384104221
"16987",0.0307328732930925
"16988",0.338581275536424
"16989",0.225180773316975
"16990",-0.621171348732804
"16991",0.0692142604315501
"16992",-0.533202575786846
"16993",-0.232034415615401
"16994",0.0715113299244931
"16995",-0.0281076267298409
"16996",-0.243111830954154
"16997",0.466050944550938
"16998",-0.575402930277223
"16999",0.42403449520806
"17000",-0.36865318873869
"17001",-0.2416817270279
"17002",-0.0157871423418003
"17003",-0.251659258033391
"17004",-0.989098537521903
"17005",0.134411302767934
"17006",0.120502872721802
"17007",-0.46540997704828
"17008",0.0307328732930925
"17009",0.349186604411627
"17010",0.410555550787919
"17011",-0.250950380929435
"17012",0.167199538555103
"17013",0.242838204778873
"17014",-1.13619865935249
"17015",-0.221451952814546
"17016",0.0412777864697076
"17017",-0.333489276281023
"17018",0.231960671833719
"17019",0.21002870917051
"17020",0.495790078603503
"17021",-1.07040148480773
"17022",-0.436400136798683
"17023",-0.0498766742633587
"17024",-0.0285539556816823
"17025",-0.0422922617217973
"17026",0.502520624332329
"17027",0.148515908949476
"17028",0.466969640068011
"17029",0.311858444649717
"17030",-0.729384933373036
"17031",0.103045643489714
"17032",0.668219206747484
"17033",0.440246569927257
"17034",-0.0986925216792767
"17035",-0.743854639207027
"17036",0.096843898405155
"17037",-0.0112414503889334
"17038",0.218416373228433
"17039",0.0235814721354674
"17040",0.134626796788809
"17041",0.524713118072753
"17042",0.424410025649215
"17043",0.690935898133684
"17044",0.188958959762234
"17045",0.595345174071663
"17046",-0.66745210129681
"17047",0.0511417449242996
"17048",0.0369363671326867
"17049",0.166503692014019
"17050",-0.0219663587077584
"17051",0.232614662520811
"17052",-0.583633429413739
"17053",0.60818352886455
"17054",0.240372238738004
"17055",-0.0370897230456685
"17056",-0.299224682306927
"17057",0
"17058",-1.30029880915175
"17059",0.0615045319598463
"17060",0.186786503266437
"17061",-0.0472262821083944
"17062",0.457075566422812
"17063",0.0306906694061082
"17064",0.943242882327342
"17065",-0.12549357271801
"17066",-0.122418306201082
"17067",-0.0228063603641103
"17068",0.00382542037316822
"17069",-0.0297868882495609
"17070",0.520346198540211
"17071",-0.342968020235567
"17072",0.000287902232682548
"17073",0.00409362474650711
"17074",0.19880750683191
"17075",0.25445934505517
"17076",-0.0312772014911199
"17077",0.0483613561333249
"17078",0.0387884379849524
"17079",0.0522469209439546
"17080",-0.0242743374308117
"17081",-1.13147051815655
"17082",0.0774796720109396
"17083",0.0980436585970592
"17084",0.0878912871330411
"17085",0.0867044003756857
"17086",0.0719758318271417
"17087",-0.505205546356299
"17088",0.746869572077737
"17089",0.7899910789651
"17090",-1.03450019330118
"17091",-0.803492905526758
"17092",0.269883815380801
"17093",0.397195823597988
"17094",0.548315279521963
"17095",-0.162775182770673
"17096",0.159944604773099
"17097",-0.142808995848816
"17098",0
"17099",0.341639398776244
"17100",0.21103626593081
"17101",0.604163524460856
"17102",0.819190233657363
"17103",-0.480092750472898
"17104",0.596046682343153
"17105",0.233304710012268
"17106",-0.738954384389187
"17107",0.806863421176704
"17108",0.0264709636983855
"17109",-0.61271463871458
"17110",-0.249629394580737
"17111",-0.0229662272294222
"17112",0.317293240635673
"17113",0.253730747573029
"17114",-0.105282423010266
"17115",-0.583147064978235
"17116",0.183201466937366
"17117",0.0443111558330362
"17118",0.0896754089265425
"17119",0.26275409863932
"17120",0.302666588776734
"17121",-0.00546817624457318
"17122",0.016573344689458
"17123",-0.0268646184902438
"17124",-1.06643537180278
"17125",0.257671495575854
"17126",0.55398101705764
"17127",0.108148563220867
"17128",0.310867740109491
"17129",-0.0700718258288731
"17130",0.272354172368339
"17131",0.195035924584369
"17132",-0.146525381544315
"17133",-0.156267475552453
"17134",-0.178168321305574
"17135",0.418370945076978
"17136",0.0536731428068663
"17137",-0.228708119657652
"17138",-0.136321211370074
"17139",0.0590076517612591
"17140",0.126043053097417
"17141",-0.23395968093399
"17142",-0.120817024834108
"17143",0.749456895642688
"17144",-0.655503429727006
"17145",-0.52888291464233
"17146",-0.0469761110342237
"17147",-0.0520533203261947
"17148",0.159944604773099
"17149",0.304638228150558
"17150",0.129939523376541
"17151",0.0961035884987831
"17152",-0.354735649316277
"17153",0.136521587572181
"17154",-0.988601643101741
"17155",-0.135519608120737
"17156",-0.201794124886915
"17157",0.0377593377255148
"17158",-0.635108856576585
"17159",-0.341379929554826
"17160",-0.172493427947082
"17161",-0.320971057923619
"17162",-0.13840744300296
"17163",0.0496700743128433
"17164",-0.227623254203333
"17165",-0.214855368429357
"17166",0.359657904278923
"17167",0.123947348523199
"17168",-0.612224562742997
"17169",-0.123066744568124
"17170",-0.063198946541111
"17171",0.387801440539407
"17172",0.148515908949476
"17173",0.505636071379987
"17174",0
"17175",0.330515223825858
"17176",-0.0598691718272657
"17177",-0.0441853557740274
"17178",-0.0607131007644029
"17179",0.288561982595192
"17180",0.0844451220700089
"17181",0.113799471991706
"17182",0
"17183",0.0568610741968918
"17184",0.408184945173583
"17185",-0.269448314717738
"17186",-0.176215748348784
"17187",-0.251211768400506
"17188",-0.0852206880674575
"17189",-0.185730706501497
"17190",-0.482789381320498
"17191",0.902571842596414
"17192",0.259160452753908
"17193",-0.967795956818035
"17194",0.0987017074930966
"17195",0.102076604216248
"17196",-0.0808978696287547
"17197",-0.141436312036844
"17198",0.263760303654618
"17199",0.437846242858974
"17200",0.165846770495989
"17201",0.48271799703615
"17202",0.143926887533971
"17203",-0.334190784552513
"17204",0.61935905132693
"17205",0.105109843430952
"17206",0.382130760130981
"17207",0.280446290067071
"17208",0.102749083460629
"17209",0.170026605736402
"17210",-0.0249279738124612
"17211",0.121475054513023
"17212",0.424237705938285
"17213",0.450656064576487
"17214",0.924550749315189
"17215",0.900453197736129
"17216",0.479322408035012
"17217",-0.363008771119013
"17218",0.181963843017016
"17219",0.258293594273367
"17220",0.261173678431246
"17221",0.00622627625024111
"17222",0.117994719914589
"17223",0.183201466937366
"17224",-0.546050718264696
"17225",-0.0444009825792539
"17226",-0.0347644560456751
