"","vect"
"14695",-11.1042551670717
"14696",-12.2411017177429
"14697",-11.956166113131
"14698",-13.7868608859465
"14699",-13.6862853595336
"14700",-13.2982235656703
"14701",-13.5084593317649
"14702",-13.7908718637628
"14703",-13.3306054091671
"14704",-13.4853387627591
"14705",-11.8915737456934
"14706",-11.2487679311012
"14707",-13.8341095470755
"14708",-14.1951801592228
"14709",-11.0980976174661
"14710",-11.623931491895
"14711",-13.8003285464071
"14712",-8.80125106465684
"14713",-12.9610068095029
"14714",-10.6009374770632
"14715",-14.1298568485992
"14716",-14.1845415233095
"14717",-14.236663604623
"14718",-12.6822756007168
"14719",-13.3118144978264
"14720",-14.8747881739457
"14721",-14.1957255236881
"14722",-10.4783148041996
"14723",-12.7051989746604
"14724",-13.2958990929067
"14725",-13.2797246545946
"14726",-14.8976782290997
"14727",-13.5339862582177
"14728",-14.7653001545741
"14729",-11.7534917958865
"14730",-10.6207005757489
"14731",-14.1776948925079
"14732",-12.7384466395978
"14733",-12.9383680942292
"14734",-13.6033516022062
"14735",-12.0460261155448
"14736",-11.7860348246244
"14737",-11.9299969137459
"14738",-13.5180235325257
"14739",-10.4718544434665
"14740",-14.2764563308121
"14741",-12.9826121883487
"14742",-12.794464043848
"14743",-13.7661708461793
"14744",-14.2128263745319
"14745",-10.6519177201134
"14746",-12.9660966388931
"14747",-14.205402282675
"14748",-13.2090205767131
"14749",-13.2382407938011
"14750",-12.1800312028281
"14751",-12.339582873814
"14752",-14.2071677178298
"14753",-13.7828686109515
"14754",-13.4985533412765
"14755",-14.7661579163036
"14756",-11.4667009132521
"14757",-13.7976392260294
"14758",-14.1733848757344
"14759",-14.194739516177
"14760",-7.15822282343897
"14761",-9.78500424143456
"14762",-12.4500149402774
"14763",-11.1421334819256
"14764",-12.7741048402374
"14765",-11.0453491100676
"14766",-10.8061029598675
"14767",-10.1471444680249
"14768",-12.3713834242623
"14769",-12.1673451541188
"14770",-14.2385654269568
"14771",-11.5473103983007
"14772",-12.9389365554149
"14773",-12.0881345744479
"14774",-12.6012787599793
"14775",-14.1526625244389
"14776",-12.4639968804118
"14777",-12.3850564441925
"14778",-11.973466258175
"14779",-14.9126547737716
"14780",-13.2689002840688
"14781",-11.8884517239883
"14782",-13.2717022093558
"14783",-12.695089676309
"14784",-14.1840713460105
"14785",-12.507159731412
"14786",-11.9528500093573
"14787",-14.1933821153932
"14788",-13.4921128078232
"14789",-12.1411348556642
"14790",-11.5245440242178
"14791",-11.0311210262814
"14792",-12.3036473900643
"14793",-10.8004551988815
"14794",-12.2391067940757
"14795",-11.709035769127
"14796",-13.2458566219338
"14797",-14.746044455644
"14798",-13.6882326372998
"14799",-12.0223671557968
"14800",-13.5197892709057
"14801",-14.8827526117096
"14802",-14.1934340739192
"14803",-14.8970400602713
"14804",-11.9606254853352
"14805",-12.3665944356686
"14806",-8.63347985829962
"14807",-10.0376426014834
"14808",-14.1182842016753
"14809",-13.2771706834416
"14810",-14.2001274930339
"14811",-12.0272370720146
"14812",-12.5658080629532
"14813",-14.7567068659466
"14814",-14.1910798571412
"14815",-14.8898483480317
"14816",-12.463262147531
"14817",-14.1416263992364
"14818",-12.6689643590466
"14819",-12.8767353661743
"14820",-7.23643543603836
"14821",-14.2015471944798
"14822",-11.0985211557834
"14823",-11.3836639249799
"14824",-9.69820456727641
"14825",-13.7996449601038
"14826",-9.36832554395905
"14827",-14.1716889203129
"14828",-12.1193012685403
"14829",-14.8849525672474
"14830",-11.6545600214923
"14831",-11.3003956115086
"14832",-14.8983014089455
"14833",-11.8612194541108
"14834",-13.5052222007285
"14835",-14.8916791948993
"14836",-12.7516489443742
"14837",-14.1698620413027
"14838",-14.1740292310299
"14839",-14.1408727007126
"14840",-14.9727820270029
"14841",-13.5108224203065
"14842",-14.1867454460923
"14843",-13.7639945361579
"14844",-13.0980260228853
"14845",-13.3177353565657
"14846",-8.63966168832689
"14847",-14.9208997647038
"14848",-13.8028797947212
"14849",-13.2794696400822
"14850",-10.6595056091315
"14851",-12.3288303664125
"14852",-13.2485024072483
"14853",-13.3124449024265
"14854",-13.4957148773744
"14855",-10.0627923918128
"14856",-14.2045045677934
"14857",-13.2868036804578
"14858",-12.7138048719451
"14859",-12.2310935995738
"14860",-10.4984379675766
"14861",-12.9630976340224
"14862",-10.8691068145694
"14863",-11.8564517233572
"14864",-12.6389778072666
"14865",-13.214500959818
"14866",-12.4098080399813
"14867",-11.8648222721869
"14868",-14.8663425416907
"14869",-14.1900249785129
"14870",-14.2007633164109
"14871",-10.7592366364707
"14872",-13.2692057953955
"14873",-11.9509659203371
"14874",-8.33085245546801
"14875",-12.7742007311229
"14876",-13.7446252402586
"14877",-11.7012960896235
"14878",-14.8580083708535
"14879",-7.95603124496015
"14880",-13.1339853187818
"14881",-13.2694022766466
"14882",-13.2630908156011
"14883",-12.6427028314594
"14884",-14.1724187698143
"14885",-14.9353330897681
"14886",-11.3978654984193
"14887",-14.1914043689716
"14888",-9.73292247421509
"14889",-14.8962854279346
"14890",-12.408277558753
"14891",-14.8196215396893
"14892",-14.1255213440972
"14893",-12.2770053590308
"14894",-11.0794559864857
"14895",-14.1972017472054
"14896",-14.169710880096
"14897",-12.4198653737695
"14898",-13.0905282646419
"14899",-14.1862965039538
"14900",-9.94380326893518
"14901",-13.8265629929282
"14902",-12.4980901967129
"14903",-11.8477745023698
"14904",-12.3981449152973
"14905",-13.4201306485587
"14906",-12.8859210334717
"14907",-13.7771904716094
"14908",-12.0188774621555
"14909",-14.1770813386858
"14910",-14.7733847111685
"14911",-14.88700727447
"14912",-10.4551228660551
"14913",-14.206209870577
"14914",-12.1743531178543
"14915",-11.6167829549775
"14916",-13.1965091827568
"14917",-13.1941006662182
"14918",-14.8776789245294
"14919",-9.05648477152115
"14920",-13.5370309648109
"14921",-10.7432111299683
"14922",-14.1527400536466
"14923",-14.8288112015159
"14924",-12.5896159730578
"14925",-14.8917139031494
"14926",-13.8151510071338
"14927",-14.187101817152
"14928",-12.206987709315
"14929",-14.8908428976169
"14930",-14.1963763101226
"14931",-10.5205371399959
"14932",-14.1741031202156
"14933",-14.9015356266175
"14934",-12.2338697520636
"14935",-12.5784211886468
"14936",-13.3680325510286
"14937",-14.1854589733855
"14938",-12.3674233037322
"14939",-14.8413331595167
"14940",-10.4980469531385
"14941",-13.8143999130133
"14942",-8.69396892113219
"14943",-12.7402643229888
"14944",-14.2165595661742
"14945",-10.8960835743472
"14946",-14.8916791948993
"14947",-13.0719217301956
"14948",-10.7743783687105
"14949",-12.0543715670314
"14950",-12.1417330540133
"14951",-13.017885398927
"14952",-14.174976564
"14953",-12.9693565633191
"14954",-14.2117057513152
"14955",-12.7142491883395
"14956",-13.740261231993
"14957",-11.9981845541359
"14958",-14.1200309385462
"14959",-14.1764999254635
"14960",-12.8835423802802
"14961",-14.927928723876
"14962",-12.401435605389
"14963",-12.47096191639
"14964",-12.6366408768037
"14965",-13.4968428689248
"14966",-14.1764534952091
"14967",-14.1673936949235
"14968",-12.8082612657985
"14969",-13.1636387930896
"14970",-14.2077385868459
"14971",-14.8641910756621
"14972",-14.1990126281621
"14973",-10.8895688878683
"14974",-11.3806516733876
"14975",-13.809221073748
"14976",-13.4998008838922
"14977",-9.25388878731701
"14978",-14.1500965414017
"14979",-13.5234449715121
"14980",-14.8936626688141
"14981",-8.31086235289182
"14982",-12.7736665868317
"14983",-12.763751426792
"14984",-13.5088315281832
"14985",-10.3744015051384
"14986",-13.7901498499677
"14987",-12.2146558932432
"14988",-14.8936961917622
"14989",-13.031483722764
"14990",-11.3103494646211
"14991",-12.804167820753
"14992",-11.3281189941348
"14993",-14.2097352971948
"14994",-12.9492549079267
"14995",-14.7973575775604
"14996",-13.4819112666308
"14997",-10.0663351136118
"14998",-14.8696646814124
"14999",-13.7559522789481
"15000",-12.6347779297638
"15001",-13.79394091718
"15002",-9.55903505063159
"15003",-12.112467909401
"15004",-11.8972665249652
"15005",-13.1151678723554
"15006",-12.9818839184829
"15007",-13.1291577671967
"15008",-11.7624177405217
"15009",-14.1482954856565
"15010",-13.7378053909477
"15011",-14.8916791948993
"15012",-12.5176216149762
"15013",-11.5053350617634
"15014",-13.498091475938
"15015",-13.5004056515643
"15016",-12.3754732509713
"15017",-13.194853833469
"15018",-12.1456776086363
"15019",-13.1136090340784
"15020",-14.7576678623723
"15021",-14.1662062329187
"15022",-12.7746315723598
"15023",-12.8167983588451
"15024",-13.0705886520803
"15025",-14.1690349632132
"15026",-13.0708143416272
"15027",-12.4872334047604
"15028",-13.282659924089
"15029",-11.3416148584659
"15030",-14.1283417626326
"15031",-12.8382768955933
"15032",-12.5387667840226
"15033",-10.9882321145119
"15034",-13.813127784448
"15035",-13.2911611767772
"15036",-14.1942559368934
"15037",-14.3433486623324
"15038",-14.2017010666387
"15039",-13.5393623317382
"15040",-14.1389499471172
"15041",-10.3374466378035
"15042",-12.5654997137483
"15043",-12.7375174844741
"15044",-13.2779592686281
"15045",-12.5445941529006
"15046",-11.5535444994309
"15047",-13.1301694031501
"15048",-13.7859131763393
"15049",-13.1922467925198
"15050",-14.216558274603
"15051",-13.746734550691
"15052",-14.8248289401189
"15053",-13.4865048740345
"15054",-13.2272050433495
"15055",-14.8804312587362
"15056",-12.2400079461076
"15057",-14.1888714560391
"15058",-11.4849036658192
"15059",-12.044433599148
"15060",-9.39403849984016
"15061",-12.1942037737032
"15062",-14.900315744393
"15063",-12.5663812261203
"15064",-12.6144047158538
"15065",-12.4952814310136
"15066",-13.4818928409249
"15067",-11.6477927087294
"15068",-10.2760584889215
"15069",-8.70602917695395
"15070",-13.0775034007915
"15071",-11.8121482044117
"15072",-12.0104589926625
"15073",-12.3876398605356
"15074",-14.204646315252
"15075",-14.1920186942425
"15076",-12.9535145464986
"15077",-14.2015192419219
"15078",-12.3067564214712
"15079",-11.3707950815841
"15080",-12.2917580273754
"15081",-11.8554334437998
"15082",-11.5839544180012
"15083",-9.08904337468196
"15084",-11.3851538760625
"15085",-12.1944710799809
"15086",-11.7824562627111
"15087",-11.8039294347527
"15088",-13.1374652515703
"15089",-13.437851978326
"15090",-12.6679839531267
"15091",-8.59746335135657
"15092",-14.1598579436932
"15093",-11.1751457217414
"15094",-10.9269161384297
"15095",-12.6714164894151
"15096",-13.1128209092992
"15097",-12.9948806767251
"15098",-12.0480836905961
"15099",-14.2115639188697
"15100",-13.0895072537966
"15101",-12.3014884846374
"15102",-12.9522491790735
"15103",-14.2180310451873
"15104",-13.2699005358615
"15105",-13.0998618764903
"15106",-11.710613595776
"15107",-12.2347988350081
"15108",-10.4730300566674
"15109",-14.2085354694476
"15110",-11.7741898475238
"15111",-12.9448019638923
"15112",-12.5679818049627
"15113",-13.7688787771958
"15114",-12.7113200979557
"15115",-12.9451262744806
"15116",-14.8852942511025
"15117",-13.8007987562656
"15118",-12.1833809765645
"15119",-13.780717593975
"15120",-12.5016477735916
"15121",-13.7737652844107
"15122",-11.7711824231824
"15123",-9.67000293658339
"15124",-10.3217313341654
"15125",-11.2855599968203
"15126",-11.1077360700654
"15127",-13.7128017989505
"15128",-12.5843961851837
"15129",-13.5182270542382
"15130",-14.8748650437618
"15131",-13.0449179408833
"15132",-10.9115319024519
"15133",-11.2943022004974
"15134",-12.7352185382843
"15135",-11.4760913287761
"15136",-11.4606329922488
"15137",-13.215386535036
"15138",-12.4600556037468
"15139",-11.4114076914771
"15140",-11.4308935635227
"15141",-12.8086971173953
"15142",-12.7473802821833
"15143",-12.5549923391379
"15144",-13.2908753323907
"15145",-12.3594996361926
"15146",-14.8771766274163
"15147",-9.85709583600813
"15148",-9.80756733427989
"15149",-11.6906000520118
"15150",-10.4716674114265
"15151",-14.8820279489503
"15152",-11.9191477122776
"15153",-14.1213962211237
"15154",-10.2441581744401
"15155",-14.1868234024371
"15156",-10.9548698992892
"15157",-14.7921458319402
"15158",-14.7921458319402
"15159",-14.9038762691632
"15160",-12.4502426974129
"15161",-11.8636321807169
"15162",-9.49540741051059
"15163",-12.926916487042
"15164",-11.7913477630893
"15165",-12.4066757584612
"15166",-9.99778126529367
"15167",-10.9781048710453
"15168",-11.9383960637488
"15169",-10.5313088134574
"15170",-14.8683020391794
"15171",-14.1735734051037
"15172",-13.2138125643434
"15173",-14.8812303803483
"15174",-14.8880450587809
"15175",-13.794744664817
"15176",-13.5056155340615
"15177",-10.5647238131629
"15178",-14.1731767347445
"15179",-13.8243520327558
"15180",-11.6252542901605
"15181",-11.9513405445463
"15182",-13.2224934922101
"15183",-12.7254560310821
"15184",-11.5393261340966
"15185",-12.0999236494847
"15186",-9.60227253404657
"15187",-11.066896913272
"15188",-13.104128469012
"15189",-12.6065120434611
"15190",-14.8800894493477
"15191",-12.1448112346099
"15192",-13.7755050147134
"15193",-11.1830793976699
"15194",-12.7664888114898
"15195",-10.4753949034928
"15196",-10.6201908466021
"15197",-12.597908892312
"15198",-10.9533919834577
"15199",-10.9844419662432
"15200",-9.66599806232423
"15201",-12.4678435706009
"15202",-11.1213991839375
"15203",-11.1237962843332
"15204",-11.8319734804575
"15205",-12.381354069518
"15206",-14.1929332570082
"15207",-11.3255604870318
"15208",-10.5536790103814
"15209",-10.584013338918
"15210",-11.6994777035122
"15211",-11.5058582085617
"15212",-14.163251938913
"15213",-12.4984889281669
"15214",-12.6978976688943
"15215",-10.3390289117991
"15216",-11.1383017043761
"15217",-10.6845381474212
"15218",-13.4885642211038
"15219",-12.7925626012697
"15220",-14.8836376725849
"15221",-12.4217555337062
"15222",-13.7989118126231
"15223",-14.8436986049548
"15224",-11.9701306012294
"15225",-12.4123021186341
"15226",-13.7843238472156
"15227",-9.90662805900111
"15228",-14.8958548340251
"15229",-12.6799888341834
"15230",-14.1909796259124
"15231",-12.9708320709484
"15232",-13.5511696006142
"15233",-12.4299831649798
"15234",-12.6857938215503
"15235",-13.4822342443965
"15236",-11.6126286752869
"15237",-12.8394271503733
"15238",-13.1944162056366
"15239",-12.3149812060239
"15240",-12.376559305203
"15241",-11.020258484685
"15242",-14.1724596560236
"15243",-13.0901733196813
"15244",-11.2998898701717
"15245",-14.9099345007013
"15246",-13.4754388041486
"15247",-14.1371111393958
"15248",-11.3263265204981
"15249",-13.4814255523825
"15250",-12.4566447569884
"15251",-14.8644935014924
"15252",-11.7796867048669
"15253",-11.79898335744
"15254",-9.27039603031797
"15255",-12.2597584634696
"15256",-9.47975307559097
"15257",-12.3505394919246
"15258",-13.1208328963038
"15259",-11.4144401458683
"15260",-14.1710296383833
"15261",-11.1111681132138
"15262",-11.9886159314239
"15263",-14.1723679924053
"15264",-10.4352621082966
"15265",-10.0561645517433
"15266",-11.6576539669176
"15267",-9.71356504471721
"15268",-12.1174883532808
"15269",-12.146418543926
"15270",-12.4962793495136
"15271",-12.8668843755349
"15272",-11.8353221861333
"15273",-14.8793255601077
"15274",-14.196189663956
"15275",-12.5519257477185
"15276",-11.766916666753
"15277",-10.3840754497065
"15278",-12.437776326946
"15279",-9.51719445950775
"15280",-13.7930177114186
"15281",-14.2260974269188
"15282",-12.9304876399698
"15283",-10.8199306604896
"15284",-10.332813521889
"15285",-9.65788737994289
"15286",-13.0632496064902
"15287",-11.9070511214177
"15288",-9.92541423685896
"15289",-11.5178809618721
"15290",-12.0313332325559
"15291",-13.297356659818
"15292",-9.91763072731916
"15293",-12.9670329445713
"15294",-11.7716335890597
"15295",-14.8788412202704
"15296",-12.7531642185315
"15297",-13.1018183521787
"15298",-13.2987510331795
"15299",-12.9388595172515
"15300",-10.5301636753965
"15301",-12.0319529642883
"15302",-14.8482337235761
"15303",-14.1638689672118
"15304",-9.98498793465772
"15305",-14.1867468953591
"15306",-14.822731568737
"15307",-11.8865146440942
"15308",-14.8775990362475
"15309",-13.4470806090222
"15310",-13.2870582853125
"15311",-14.8833303142084
"15312",-14.1921087027637
"15313",-10.7053490338323
"15314",-12.1351434294268
"15315",-14.8095347954383
"15316",-14.8737029546111
"15317",-8.38603438620409
"15318",-14.1968747723126
"15319",-13.2725961206218
"15320",-14.2089072910969
"15321",-11.6796968043475
"15322",-14.8901161582208
"15323",-14.1562357560318
"15324",-13.0002530693567
"15325",-12.8224672450226
"15326",-14.2175745204165
"15327",-12.6428267856092
"15328",-13.5880443796327
"15329",-14.2095625375647
"15330",-9.9803714811662
"15331",-9.51759363346416
"15332",-13.4270180749713
"15333",-10.0136351372266
"15334",-14.8869824169807
"15335",-12.5354646035775
"15336",-14.2023430946811
"15337",-13.2512606226884
"15338",-11.8064018122583
"15339",-14.4469650742183
"15340",-12.9845735167221
"15341",-13.5668096335695
"15342",-14.1368608726727
"15343",-12.478708658391
"15344",-13.7551839815648
"15345",-10.7215460322665
"15346",-13.0533608205824
"15347",-13.1714014057985
"15348",-14.1127066761036
"15349",-8.37181723163098
"15350",-14.1804835404125
"15351",-14.8921437770409
"15352",-14.8059473019126
"15353",-13.6919645999105
"15354",-14.8916791948993
"15355",-13.2939519295648
"15356",-14.8793238804991
"15357",-14.8707939497693
"15358",-11.0302431981575
"15359",-12.1442731809793
"15360",-12.7983604109434
"15361",-12.7865026900199
"15362",-11.3359947610412
"15363",-13.5439723372235
"15364",-14.8224637283483
"15365",-13.214848729696
"15366",-11.4200790922218
"15367",-14.1196399667031
"15368",-6.55869546339472
"15369",-8.10733326137599
"15370",-11.3880406302319
"15371",-14.9202691654537
"15372",-13.0991396424742
"15373",-14.8636304264644
"15374",-12.1433845250707
"15375",-12.8444523719928
"15376",-12.955118211297
"15377",-9.91382206693161
"15378",-10.459018275447
"15379",-13.710778531013
"15380",-14.8394157128399
"15381",-11.1973898134585
"15382",-12.0944235347613
"15383",-11.2860241015679
"15384",-10.4295452448215
"15385",-13.4823469546147
"15386",-13.5116909495378
"15387",-13.924973738855
"15388",-12.8834354783511
"15389",-14.9016003404894
"15390",-14.0964699943068
"15391",-12.0426034129517
"15392",-11.8901000486525
"15393",-12.4905144935097
"15394",-12.180772787693
"15395",-12.6414490522078
"15396",-7.85536077649739
"15397",-10.9600510214289
"15398",-11.4688504405011
"15399",-11.8105674887991
"15400",-13.781225067768
"15401",-13.1430056406653
"15402",-11.3793226920762
"15403",-14.906436740166
"15404",-13.0496118489372
"15405",-8.85317649432605
"15406",-12.362423128871
"15407",-13.375041768577
"15408",-11.9845301909667
"15409",-7.14327203951246
"15410",-13.6577861467276
"15411",-13.7230141119752
"15412",-13.7999359703096
"15413",-14.1912802605291
"15414",-12.9945120882466
"15415",-12.2407658153964
"15416",-11.6221482785805
"15417",-14.1682228157025
"15418",-13.1833679881987
"15419",-13.8168739383307
"15420",-12.9331347371718
"15421",-13.6860307833271
"15422",-13.8081651021279
"15423",-13.7871833883421
"15424",-12.1025755411932
"15425",-12.6034134044729
"15426",-14.2288609532748
"15427",-11.644113094446
"15428",-14.8071673473572
"15429",-11.5169573499062
"15430",-11.4304743912048
"15431",-14.8970141412198
"15432",-11.542106456139
"15433",-14.9020466256603
"15434",-13.0473220488353
"15435",-12.4596829221914
"15436",-12.5110077292127
"15437",-12.656776914135
"15438",-11.243749855414
"15439",-12.7261072551194
"15440",-13.4029294509091
"15441",-13.630898136018
"15442",-12.6351465338726
"15443",-11.9099635268267
"15444",-12.6458455028961
"15445",-13.3057078989535
"15446",-14.200098473095
"15447",-14.2041505388627
"15448",-12.7929931104497
"15449",-13.427605867969
"15450",-13.7740700689162
"15451",-12.0544087451939
"15452",-13.7909312346274
"15453",-14.2085895173877
"15454",-13.802183820385
"15455",-13.4900917570303
"15456",-14.8354064168449
"15457",-13.7796144855836
"15458",-11.6059324481172
"15459",-13.5163046833612
"15460",-11.6905662016149
"15461",-14.1767059325319
"15462",-9.89514514664962
"15463",-11.9024438066001
"15464",-13.32512138373
"15465",-13.7851588890775
"15466",-12.5353564590264
"15467",-13.7500327304005
"15468",-12.0140548274021
"15469",-12.9936931987785
"15470",-5.54526950540553
"15471",-10.6950450559167
"15472",-11.7668455580092
"15473",-12.9904545898822
"15474",-11.1606943326442
"15475",-9.91003212826122
"15476",-11.4565263833225
"15477",-12.7975721191088
"15478",-12.3783577870806
"15479",-14.9420570701533
"15480",-14.9005804743435
"15481",-12.0096385487864
"15482",-13.162353190963
"15483",-12.2566972589078
"15484",-13.3191061139062
"15485",-14.8777675773833
"15486",-13.1451672237302
"15487",-12.1370862760795
"15488",-13.2510572636344
"15489",-11.7268581500974
"15490",-11.9843793497437
"15491",-9.49105205634546
"15492",-9.95707314733038
"15493",-12.3055735678862
"15494",-12.7993496410441
"15495",-13.3181767308109
"15496",-13.2778656804637
"15497",-11.3876136534432
"15498",-11.1404242160189
"15499",-9.92131698137453
"15500",-13.511103935398
"15501",-13.7976726670018
"15502",-14.1878100142326
"15503",-13.7947498226405
"15504",-13.3038508183589
"15505",-13.0406427997616
"15506",-12.6327127902215
"15507",-14.9062079837059
"15508",-13.4462785962514
"15509",-14.1691445587603
"15510",-14.1458970495479
"15511",-12.6162597965754
"15512",-14.1512631680718
"15513",-10.8909423138736
"15514",-11.5808055543842
"15515",-12.7859419584873
"15516",-11.8558800338304
"15517",-12.536116247557
"15518",-9.69022244259246
"15519",-14.1603745948237
"15520",-11.7350395282602
"15521",-13.2926363529127
"15522",-11.5960461697742
"15523",-10.3126569668051
"15524",-14.8990391327418
"15525",-13.4984836144993
"15526",-11.1058987686692
"15527",-10.6857189171748
"15528",-12.7356050554005
"15529",-10.0487839319615
"15530",-8.39093096846683
"15531",-14.1765796083484
"15532",-11.9820230489278
"15533",-12.8795867126844
"15534",-13.0476565501916
"15535",-12.1273464852029
"15536",-11.7887073530712
"15537",-14.8501529844445
"15538",-12.3070998300925
"15539",-10.1221139607992
"15540",-13.7814439851394
"15541",-14.2129336632438
"15542",-12.3989781880435
"15543",-11.6007513486135
"15544",-13.0580475029905
"15545",-13.5133491023685
"15546",-13.5381211689209
"15547",-10.695984608372
"15548",-11.3017925230285
"15549",-7.67967890774572
"15550",-11.1405865556173
"15551",-12.644464120286
"15552",-11.1788227882621
"15553",-14.2252032982662
"15554",-14.8858312327537
"15555",-9.8013957978854
"15556",-13.7834596827337
"15557",-14.883264125961
"15558",-13.2755285177758
"15559",-12.7204408138008
"15560",-9.68531179840853
"15561",-12.3508040615761
"15562",-12.8856254109767
"15563",-11.9799086414
"15564",-12.380839076117
"15565",-13.7090199249863
"15566",-9.94912039284696
"15567",-13.7897540275321
"15568",-13.115124645485
"15569",-13.7918959851735
"15570",-12.4688796630759
"15571",-13.7730967750323
"15572",-14.2061623418686
"15573",-11.3670094458716
"15574",-13.4818159047644
"15575",-12.5546473933588
"15576",-12.7122430040746
"15577",-11.1295371497005
"15578",-12.6590299468507
"15579",-13.7909516380394
"15580",-12.1645731820132
"15581",-11.6243804532312
"15582",-13.7829042963782
"15583",-12.7629914643103
"15584",-11.7233075230967
"15585",-13.7929802486228
"15586",-12.2420788207529
"15587",-14.1823011794527
"15588",-10.3671794980549
"15589",-11.6376698084471
"15590",-14.8791064715395
"15591",-12.1754267955496
"15592",-14.3707513830328
"15593",-14.1958037560241
"15594",-12.5913028531063
"15595",-14.8745174161895
"15596",-10.303424338451
"15597",-12.5851477652518
"15598",-9.75794278544753
"15599",-11.7991542792668
"15600",-11.6022417806245
"15601",-14.1679993926828
"15602",-13.5082089609894
"15603",-13.1048923581527
"15604",-13.3012194782483
"15605",-14.1182163235974
"15606",-14.9003530933849
"15607",-11.8019201976363
"15608",-14.1852904775804
"15609",-13.1061058031044
"15610",-14.8876381672805
"15611",-14.0989071890975
"15612",-12.9303688597335
"15613",-14.411350508057
"15614",-14.16222791618
"15615",-14.1863579621677
"15616",-14.176108630688
"15617",-11.0002409453508
"15618",-11.6452287536284
"15619",-13.7742873046288
"15620",-14.8918173141181
"15621",-12.3318143612473
"15622",-14.8993210462601
"15623",-13.8104513840454
"15624",-13.4986735378007
"15625",-12.6529856088584
"15626",-14.1079244824477
"15627",-13.1059514850068
"15628",-11.4611497736309
"15629",-14.8961764173023
"15630",-13.6949146765142
"15631",-14.2107148591776
"15632",-14.8711152448795
"15633",-14.8903702760335
"15634",-10.6301040092564
"15635",-11.3436747464567
"15636",-12.1772765789696
"15637",-13.6810569878201
"15638",-10.0785028601547
"15639",-12.8010051288928
"15640",-8.89027129006491
"15641",-12.155949297574
"15642",-12.5790060228256
"15643",-11.5820177961899
"15644",-12.1521739279402
"15645",-13.2935880269405
"15646",-11.6727923805728
"15647",-13.5263452615251
"15648",-13.4568440138115
"15649",-10.8816158576183
"15650",-12.8196639326898
"15651",-12.3246472331728
"15652",-9.94269326611399
"15653",-11.127547595217
"15654",-13.7384698276001
"15655",-13.7982094425776
"15656",-12.2207409757397
"15657",-12.0980439522558
"15658",-14.1566045770222
"15659",-12.200050160638
"15660",-14.8759537617508
"15661",-13.7734933429841
"15662",-12.7275116833167
"15663",-11.5822572449152
"15664",-13.480491100473
"15665",-13.7887606060438
"15666",-14.8743507735434
"15667",-14.8926723641835
"15668",-11.6934220239042
"15669",-11.8278537614485
"15670",-11.244469115131
"15671",-13.7939433932711
"15672",-9.42500616930515
"15673",-12.3851947423785
"15674",-14.907876147621
"15675",-13.7501321045978
"15676",-12.5602048923792
"15677",-12.7291584807321
"15678",-13.787140075191
"15679",-14.1133579088122
"15680",-10.2112070025481
"15681",-12.3498080294334
"15682",-13.0745595477138
"15683",-12.6510817023797
"15684",-12.0922963625087
"15685",-11.9898674780545
"15686",-10.0229826174733
"15687",-12.0105285990733
"15688",-12.3720136011919
"15689",-14.8702729199529
"15690",-12.3635293222017
"15691",-13.095316778298
"15692",-11.6764928245378
"15693",-12.0106337771447
"15694",-11.901279669948
"15695",-10.8966433692732
"15696",-12.4035837140327
"15697",-14.1164580495886
"15698",-14.8723430494657
"15699",-11.5844843163255
"15700",-13.4545345961669
"15701",-13.2548374269147
"15702",-14.1984996180832
"15703",-13.1136780354853
"15704",-12.2738698330242
"15705",-11.9351446860232
"15706",-12.7222502235198
"15707",-12.5978531594275
"15708",-13.24614682205
"15709",-11.0542751475826
"15710",-14.8489616268843
"15711",-12.6361834412538
"15712",-12.8095641394422
"15713",-10.76619753987
"15714",-11.6410589844493
"15715",-11.6167246386888
"15716",-11.3489105309591
"15717",-12.661161633949
"15718",-14.1276821955838
"15719",-14.8864792117206
"15720",-14.1982048137725
"15721",-11.1295269520941
"15722",-14.2153427863355
"15723",-13.3032591156419
"15724",-11.9066898125889
"15725",-13.1001545809987
"15726",-14.9222181195929
"15727",-12.6415600948072
"15728",-5.96524870087601
"15729",-10.3973504524182
"15730",-13.1641775686646
"15731",-13.5103617425207
"15732",-11.3818129683119
"15733",-10.7802356304931
"15734",-11.5979259336144
"15735",-12.7855641364029
"15736",-9.48963714132113
"15737",-14.1829439983637
"15738",-13.2516154290939
"15739",-12.910609957632
"15740",-11.3779322789563
"15741",-12.8454927158193
"15742",-12.4538536574075
"15743",-13.498408699441
"15744",-12.8143861068565
"15745",-11.709327696125
"15746",-14.8060608305327
"15747",-14.2415728578003
"15748",-14.189745789883
"15749",-13.7832093450328
"15750",-14.7529768580051
"15751",-14.1543563934719
"15752",-13.7661921377215
"15753",-6.9633881004336
"15754",-13.7784684962767
"15755",-11.7079459435515
"15756",-13.2281565212181
"15757",-13.5181112994522
"15758",-13.2689306037398
"15759",-13.2547146315203
"15760",-13.7684349899111
"15761",-10.1392028678791
"15762",-13.7773685646164
"15763",-14.8767834411296
"15764",-12.9150053454015
"15765",-12.7997193174454
"15766",-11.6706653698095
"15767",-13.3972791329388
"15768",-12.1228102698548
"15769",-14.1660318347485
"15770",-9.82536200958422
"15771",-13.6569887890012
"15772",-11.7038005524259
"15773",-13.7929040488034
"15774",-13.0935088492742
"15775",-13.7623976920926
"15776",-8.94311169546019
"15777",-13.3886822483063
"15778",-13.5025678025129
"15779",-13.2172947813179
