"","vect"
"11241",0.0248545677125476
"11242",0.327037687981761
"11243",0.0474341294144805
"11244",0.0162611509823322
"11245",0.404983764165889
"11246",0.263006589679405
"11247",-0.712786485913526
"11248",-0.0846139509120357
"11249",0.010430218754781
"11250",0.00357029020413434
"11251",-0.00726824907250994
"11252",0.0903706259313348
"11253",0.0185388192655598
"11254",0.0201957195085668
"11255",-0.0182842699512447
"11256",-0.0311292606558978
"11257",-0.0192705589648325
"11258",0.00624917812412819
"11259",-0.0345615357858576
"11260",-0.208138565021741
"11261",0.169544743313887
"11262",0.0952870884699507
"11263",0.0186150200208831
"11264",-0.0458394345219052
"11265",-0.0342513864556027
"11266",0.0107011644004114
"11267",-0.932635340143592
"11268",-0.757901950799414
"11269",-0.576386606029892
"11270",-0.0161189143728967
"11271",-0.00943232769528341
"11272",0.0842943937716607
"11273",-0.0190249550816115
"11274",0.0110311293143112
"11275",0.0132481293066356
"11276",-0.00617062538707511
"11277",-0.0233869901441447
"11278",0.0162802427274698
"11279",-0.349167339266414
"11280",0.0621401781751641
"11281",0.0187708028600806
"11282",0.00208260617154366
"11283",0.00678253607754308
"11284",-0.00148866373040727
"11285",0.017499699166977
"11286",0.000581966000810556
"11287",-0.0349577303516749
"11288",0.0100927677173026
"11289",-0.464431537072438
"11290",-0.0161318286359393
"11291",-0.00248221309128485
"11292",0.00620608379781062
"11293",0.000773005881404055
"11294",-0.00408177467667531
"11295",0.29233504732961
"11296",-0.0031701766364688
"11297",-0.00319767278039091
"11298",-0.00817262470950847
"11299",0.0262378518028708
"11300",0.0578685854197994
"11301",0.272733213100555
"11302",0.00124743916375725
"11303",0.0172917535601861
"11304",-0.0150836276371064
"11305",-0.000402985512421978
"11306",0.173142806310683
"11307",0.0227476060057828
"11308",0.0194160480820596
"11309",-0.0727667378978881
"11310",-0.0541781554007048
"11311",0.00337095748466343
"11312",-0.690894674040369
"11313",-0.000579710996645688
"11314",-0.176914399962153
"11315",0.0732130726787605
"11316",-0.0205115659858022
"11317",-0.0102756995111002
"11318",-0.389906924122818
"11319",-0.527323674908207
"11320",0.00989995136865191
"11321",-0.409932306218994
"11322",-0.0249279491970154
"11323",0.0314823451164033
"11324",-0.050800050876151
"11325",-1.22145427768492
"11326",0.0391452633664836
"11327",0.019175805698872
"11328",0.0148331776978677
"11329",0.0243580502964681
"11330",0.0496266814713378
"11331",0.00376918643552881
"11332",-0.0755433802000902
"11333",0.0187785666925232
"11334",-0.0032241868834309
"11335",-0.488535848221056
"11336",0.0662541638459194
"11337",-0.00395592247044545
"11338",0.649626302491893
"11339",-0.00222458214218867
"11340",-0.0135191956668436
"11341",-0.0175907267758648
"11342",0.0558457691243637
"11343",-0.309967451106843
"11344",0.129444191037067
"11345",0.00511363668685977
"11346",0.540040699674475
"11347",0.0146895307318342
"11348",0.133868157701024
"11349",-0.0163507811703292
"11350",-0.0598126800801579
"11351",0.00160436410380275
"11352",-0.0588098481984791
"11353",-0.00247236291496931
"11354",0.00347576302559233
"11355",-0.0142639913627972
"11356",0.0452359781301428
"11357",-0.0381296692286836
"11358",-0.0282196180095638
"11359",-0.00709169613005668
"11360",-0.00408177467667531
"11361",-0.0216749594734367
"11362",-0.0446703893860959
"11363",-0.0426627304339803
"11364",-0.998335067032672
"11365",-0.819687837910116
"11366",-1.30368658195681
"11367",0.537060883813582
"11368",-0.0256691836498389
"11369",-0.206052197474065
"11370",0.00579660842759912
"11371",0.00162895962140047
"11372",-0.0125940727375044
"11373",0.0435881194642964
"11374",0.0101025478673237
"11375",0.00843564507496843
"11376",0.0366009009680548
"11377",0.0193505167096756
"11378",-0.882050092308534
"11379",-0.0686174302240106
"11380",0.0240719185871881
"11381",-0.0181591552478695
"11382",-0.018970714904954
"11383",-0.00806262442778592
"11384",0.00932091188896711
"11385",-0.00904877594823303
"11386",-0.016437391997329
"11387",-0.0334363471607047
"11388",0.0867149352882227
"11389",-0.030108394396795
"11390",0.011440563961614
"11391",0.0302099528488201
"11392",-0.03963206440549
"11393",-0.0521124862461007
"11394",-0.0142115384907231
"11395",-0.0305233078726843
"11396",-0.0477010182774624
"11397",0.0388642695906437
"11398",0.275970408099622
"11399",-0.00169332662503118
"11400",-0.0623514612865182
"11401",-0.00125416171496417
"11402",0.0055433238728123
"11403",0.0150520069655996
"11404",0.047229862375786
"11405",0.0300291702482434
"11406",-0.0100609293365819
"11407",0
"11408",-0.325330840313047
"11409",0.000565344358084107
"11410",-0.00117848748715865
"11411",0.0242334808242359
"11412",-0.0359569007298206
"11413",-0.00759284475791916
"11414",-0.00323121729540489
"11415",0.00381414724999984
"11416",0.115966779231985
"11417",-0.0259758189383463
"11418",-0.00857374691798004
"11419",0.0836662947233867
"11420",-0.0547292457579735
"11421",0.0194424678075083
"11422",0.0159414714681687
"11423",0.0308719651216501
"11424",-0.880172131868202
"11425",-0.00804875527160856
"11426",-0.0572342912129275
"11427",0.0269872150380848
"11428",-0.0276240972296442
"11429",0.479323832730812
"11430",0.170937859077108
"11431",0.0140570058155686
"11432",-0.0244328696711959
"11433",0.0100910625170869
"11434",0.0256057750188134
"11435",-0.0153187143500675
"11436",-0.0297917518264544
"11437",-0.0602065454817503
"11438",-0.0224631849085593
"11439",-0.0576634782358645
"11440",-0.041633439123175
"11441",0.0113185597930644
"11442",-1.08390381607172
"11443",-0.037720812370873
"11444",0.0131663619373653
"11445",0.020891102975055
"11446",0.00801418738618877
"11447",0.0148812087497267
"11448",-0.0225935446439355
"11449",0.0129543990664412
"11450",0.00578282505670668
"11451",0.0239019084559547
"11452",0.102749002187555
"11453",0.0535890283868924
"11454",-0.156730791604911
"11455",0.0138379172473094
"11456",-0.0316615834108438
"11457",0.00274434008694141
"11458",0.0444038850603852
"11459",0.0872175203570743
"11460",0.0274381444765378
"11461",-0.00243944865943135
"11462",-0.00669912730705336
"11463",0.322024567613878
"11464",-0.695798946431937
"11465",0.0104616377450982
"11466",0.0255088617232186
"11467",-0.0321476597001593
"11468",0.00033655028067138
"11469",-0.0314372131915095
"11470",0.017582762780538
"11471",-0.110169464022486
"11472",-0.597899369060401
"11473",-0.021316074028525
"11474",0.00471620409252925
"11475",0.402771211127396
"11476",-0.0151885172085997
"11477",0.0132097641085214
"11478",-0.0153055435954684
"11479",-0.0283965926611769
"11480",0.0115487565854486
"11481",-0.00881611222875905
"11482",0.051149082741916
"11483",-0.017945870864847
"11484",0.0160247346572454
"11485",0.0534713971062244
"11486",0.039073915881654
"11487",0.0184103387269677
"11488",-0.0196812669455209
"11489",-0.057946206788854
"11490",-0.0289155920213737
"11491",0.0196748472204667
"11492",-0.0372949511457006
"11493",-0.0154551394908572
"11494",0.0307203326606992
"11495",-0.0323497904240772
"11496",-0.0035233652116062
"11497",-0.028188863237292
"11498",0.445706835142606
"11499",-0.000595556414809558
"11500",-0.0195938335461714
"11501",-0.00241325820871658
"11502",0.0422854988358254
"11503",0.0149577480947025
"11504",0.0276835581261197
"11505",0.00445402000302347
"11506",0.00790219091487388
"11507",0.0273518204603731
"11508",-0.00365617019611037
"11509",0.042773899079871
"11510",0.039625478200036
"11511",0.00492867408959288
"11512",0.00583262745098622
"11513",0.00796905337420269
"11514",-0.0193427620802524
"11515",0.0249989170003401
"11516",0.000801209640415338
"11517",0.00671803295007145
"11518",0.046600238591586
"11519",-0.0453979002181584
"11520",-0.00754895623936396
"11521",0.00530171793014364
"11522",-0.00989598943375824
"11523",-0.00680599590474678
"11524",-0.0305254998133885
"11525",0.00545625409891806
"11526",0.020496873837982
"11527",-0.0218798149379356
"11528",-0.800575514234104
"11529",-0.0787248527713622
"11530",0.0077035558546714
"11531",-0.0111452688497573
"11532",0.17674740785023
"11533",0.00810622176985809
"11534",0.0289051196462101
"11535",0.032217542067979
"11536",-0.744392143165055
"11537",-0.020004270059914
"11538",-0.522119711647173
"11539",0.0240518819929907
"11540",-0.0714931715119533
"11541",-0.0193775476659689
"11542",-0.0407858363118184
"11543",-0.211924183296427
"11544",-0.970466255958907
"11545",-0.676452219160965
"11546",-0.0107254407463264
"11547",0.0111523451493978
"11548",0.0102891016196893
"11549",0.201436195359112
"11550",0.102003626017046
"11551",0.0775945147447942
"11552",0.272420106888083
"11553",-0.0184958605342237
"11554",0.00721374013214229
"11555",0.0383448024559742
"11556",0.00833529630785433
"11557",0.211258962143773
"11558",0.003941180325914
"11559",-0.575103950965287
"11560",0.0148717642221052
"11561",0.522615876618399
"11562",0.0761640615692738
"11563",-0.014282205074013
"11564",-0.287394720555371
"11565",-0.0585640059826335
"11566",0.0137941753378156
"11567",0.373680051666348
"11568",0.489980925906702
"11569",0.0600612902305264
"11570",0.394848260453109
"11571",-0.00777999225243736
"11572",0.869546820791103
"11573",0.279468117902163
"11574",0.263080792024482
"11575",0.0104076763631565
"11576",-0.00584373821214346
"11577",0.0293652729934115
"11578",0.0274567896863361
"11579",0.191632268397944
"11580",0.0210360715268135
"11581",-0.042529279109966
"11582",0.00599986233057322
"11583",0.015963863048192
"11584",-1.35199294830315
"11585",-0.168064940107756
"11586",0.0214996805845498
"11587",-0.0145423565064027
"11588",0.013497259556992
"11589",0.0280259819828278
"11590",0.072150973132844
"11591",0.0388507904054748
"11592",0.227933599775279
"11593",0.348097983650948
"11594",0.416095952867212
"11595",0.000940082681573569
"11596",-0.551851440316623
"11597",0.029326379634759
"11598",0.0201134755461581
"11599",-0.680265863071421
"11600",-0.00359900193904539
"11601",-0.00260867564439883
"11602",0.0158044007380637
"11603",-0.558631535563531
"11604",-0.0227149148174488
"11605",0.301706293044735
"11606",0.020482149819595
"11607",0.0433053499049779
"11608",-0.00387409419262008
"11609",-0.217574502662938
"11610",0.0248513290912702
"11611",0.0237459412129878
"11612",-0.0622851732343046
"11613",-0.046623829379094
"11614",-0.247372964160383
"11615",-0.0901541115857656
"11616",0.182485353697009
"11617",-0.714549056039879
"11618",-0.0568454030505054
"11619",0.0376670897692455
"11620",-0.683647617299304
"11621",0.0174202411238775
"11622",0.0832551125445425
"11623",0.667743287279136
"11624",0.0356641060112672
"11625",-0.0851285601834751
"11626",-0.0631200199665649
"11627",-0.0230601244109624
"11628",0.000547380349608646
"11629",0.184942639335039
"11630",0.00985274054134775
"11631",-0.0189110492881759
"11632",0.0202845619305885
"11633",-0.567538453460083
"11634",-0.0497275067528487
"11635",0.0114250356925752
"11636",0.00798070667598531
"11637",0.0192214932334657
"11638",0.0721887141065594
"11639",-0.0126850938452442
"11640",-0.0448946844380956
"11641",-0.0574182932076385
"11642",0.178397315572966
"11643",0.052665244363291
"11644",-0.336014482325603
"11645",0.13320880257008
"11646",0.0942575238893256
"11647",0.0376116625051232
"11648",-0.0173232711727807
"11649",-0.343882141320928
"11650",-0.0419484471465578
"11651",-0.0139160905816641
"11652",0.146616461084769
"11653",0.0126806589615538
"11654",-0.03098185470227
"11655",-0.382150250884411
"11656",-0.000286929923117397
"11657",-0.149622574016344
"11658",-0.0724968689026312
"11659",0.0588176451072599
"11660",-0.287965461813712
"11661",0.0649351548734694
"11662",-0.0142935903317193
"11663",0.239012039645972
"11664",-0.381717248237445
"11665",0.0984397242665114
"11666",-0.0134544310088292
"11667",-0.255439378224272
"11668",-0.693768822855876
"11669",-0.0271688059902286
"11670",-0.573045767482715
"11671",-0.0498332389013078
"11672",-0.0302586804449568
"11673",-0.39746075547265
"11674",-0.0214075862107971
"11675",-0.042789884001101
"11676",-0.251837761430056
"11677",0.0488466002864903
"11678",0.0152760678557148
"11679",-0.0421110488060236
"11680",-0.535869300988604
"11681",-0.0725129043363985
"11682",-0.459869349357225
"11683",0.0346326079851204
"11684",0.201231614545248
"11685",-0.635308633135906
"11686",-0.647360709914983
"11687",-0.0313774142417491
"11688",-0.0122434989019139
"11689",-0.542260803708015
"11690",-0.00922963025792861
"11691",-0.0441794472850836
"11692",0.041989776932451
"11693",0.357952518243607
"11694",-0.0643887269151794
"11695",0.0137360994186051
"11696",-0.00866523712630844
"11697",0.00447028547288165
"11698",-0.0741316412358611
"11699",-0.00437976901169835
"11700",-0.0193406588156824
"11701",0.03072049037662
"11702",0.0117050986463699
"11703",-0.761666716149828
"11704",-0.0390312721307988
"11705",-0.0306454456065256
"11706",0.00208260617154366
"11707",-0.0227477500709624
"11708",0.050580012130072
"11709",0.244445664572722
"11710",-0.0139091539341063
"11711",0.036704574594053
"11712",0.0064440207602383
"11713",-0.0477571469539182
"11714",0.00225292933610595
"11715",0.000439836499484281
"11716",0.43351284778965
"11717",-0.422316286956813
"11718",-0.0209330999425937
"11719",-0.0600246345436252
"11720",-0.121867306063855
"11721",-0.00843632269140148
"11722",-0.00762164525299238
"11723",-0.0193726129030331
"11724",-1.12597493215401
"11725",-1.60869726903659
"11726",0.173278463542773
"11727",-0.00655665780136054
"11728",-0.00995121517148092
"11729",-0.051393669009982
"11730",-0.243590802026109
"11731",-0.688487918213422
"11732",0.0844342264669723
"11733",0.175705270160218
"11734",0.00146599522440328
"11735",0.0859023437601184
"11736",0.53221300151224
"11737",0.496956026476263
"11738",0.589234172849453
"11739",-0.0160869846326533
"11740",0.202414812939297
"11741",0.00165347258540544
"11742",-0.686737175285975
"11743",-0.169744501407426
"11744",-0.016949995554137
"11745",-0.0174828247816304
"11746",0.0357193368284051
"11747",-0.0109285014371173
"11748",-0.00635536400398039
"11749",0.0142995344469157
"11750",-0.0011675845090429
"11751",0.478345324778069
"11752",-0.0223979912541564
"11753",0.00336518720320753
"11754",0.00109037742622557
"11755",-0.256651264694474
"11756",0.0249555114550364
"11757",0.0108598610358537
"11758",-0.0158294401013201
"11759",-0.0332568465844942
"11760",0.505037418503987
"11761",-0.231526521144021
"11762",0.0175058652215254
"11763",-0.00327796223619401
"11764",-0.00824763319550378
"11765",0.0114145535266492
"11766",0.0196183686445672
"11767",0.0617714819813525
"11768",0.182922531505677
"11769",0
"11770",-0.0249253322890571
"11771",0.384019236779016
"11772",0.00718733065053763
"11773",-0.0140606288728514
"11774",0.0749735992634327
"11775",0.0884883768910704
"11776",0.0285636484591681
"11777",-0.0317313678357548
"11778",-0.0131394640054967
"11779",0.0219390066861901
"11780",0.00453860621791529
"11781",-0.00921800638081866
"11782",0.603470780223938
"11783",0.0117751573017805
"11784",-0.00224545050206674
"11785",-0.0151788736673078
"11786",0.0329356895147978
"11787",0.0932746968521676
"11788",-0.0179217695271163
"11789",-0.0577780992647618
"11790",-0.0126853467328891
"11791",-0.00498503407493758
"11792",0.0132411958597976
"11793",0.00363924488946209
"11794",-1.20307035538437
"11795",0.00102230872463624
"11796",-0.258116452009445
"11797",0.040075664558785
"11798",0.00278602417632343
"11799",-0.0304432515432377
"11800",0.0226740972569142
"11801",-0.0576503750819587
"11802",-0.0871634523100846
"11803",0.0280286019181944
"11804",0.00110562135945045
"11805",0.0543067162985192
"11806",-0.00535350882401038
"11807",0.0648481004573205
"11808",-0.0968577472387478
"11809",-0.0327182163825336
"11810",0.0111294540477617
"11811",-0.709375777009398
"11812",-0.00331789269858932
"11813",-0.0115153528034294
"11814",0.0457852641687363
"11815",-0.0280081288843859
"11816",-0.0255631839280118
"11817",0.011915901254347
"11818",0.0337031520700385
"11819",-0.00751051401247602
"11820",0.00600216969243309
"11821",0.00436494797588695
"11822",0.0568885419734239
"11823",0.018577751532506
"11824",0.000253273577008571
"11825",0.0097118184723446
"11826",3.52452271619903e-05
"11827",-0.0336321036998521
"11828",-0.0130972965789545
"11829",0.0172051503609494
"11830",-0.0193969917394602
"11831",-0.0228426701095802
"11832",0.0395938607140172
"11833",-0.0511410671349422
"11834",-0.00910040687865535
"11835",0.283370356539123
"11836",0.869440962079589
"11837",0.664861266931822
"11838",-1.53179203932036
"11839",-0.02915143009457
"11840",-0.00281352665477893
"11841",0.0403707231006208
"11842",0.0464650514096027
"11843",0.0225232271990896
"11844",0.0152620908990455
"11845",0.0265108561136616
"11846",0.0666271108941483
"11847",-0.0243640914447772
"11848",-0.0380149130588839
"11849",0.0235731348646535
"11850",0.0201681107685725
"11851",0.0210479785339638
"11852",-0.0149092441156189
"11853",-0.011920039785933
"11854",-0.720454712734958
"11855",0.0110695375834
"11856",-0.0928598494523841
"11857",0.282082501526529
"11858",0.00469160251806652
"11859",0.15707457449412
"11860",0.00877387207372565
"11861",0.0193361454336655
"11862",-0.109021191840784
"11863",-0.00463956285394024
"11864",0.0255411740435109
"11865",-0.0417289139228729
"11866",0.12223281164928
"11867",0.0754501901457137
"11868",-0.0336056031605096
"11869",-0.00253567822620577
"11870",0.0296425232398008
"11871",-0.694377591451069
"11872",0.0222928030778341
"11873",0.497703012443459
"11874",-0.129085973043611
"11875",0.398119575820664
"11876",0.0218405677469853
"11877",0.182491447992454
"11878",0.00871719131903793
"11879",0.183845303231436
"11880",0.425045914521622
"11881",-0.756727755543913
"11882",0.0796474520947268
"11883",0.288724954075379
"11884",0.00155740535334008
"11885",0.0630176707519799
"11886",0.495699872196971
"11887",-0.0206073110051515
"11888",0.558323046880951
"11889",0.0238395815488896
"11890",0.00736452468545033
"11891",0.119223025443374
"11892",0.208690552288911
"11893",0.0179895932952715
"11894",0.00445297034230802
"11895",0.0318042306612569
"11896",-0.019073456206214
"11897",0.181660082670336
"11898",0.0811866045237088
"11899",0.0880330000459886
"11900",-0.0282462678822752
"11901",-0.00299026201012017
"11902",-0.00125430816129514
"11903",-0.441369572058983
"11904",0.0112748427070872
"11905",-0.853190590274175
"11906",0.0183311634758746
"11907",-0.0424599502094846
"11908",0.0264340654314764
"11909",-0.0307835450480414
"11910",-0.0782904284472927
"11911",-0.0170938755270038
"11912",0.00815901002341791
"11913",0.0919835273392776
"11914",0.0285006106857668
"11915",-0.0876800742967912
"11916",0.129118220810933
"11917",0.00679667339273788
"11918",0.0102885729634606
"11919",0.038673729747011
"11920",0.281906599708745
"11921",0.540324706940381
"11922",0.0047654738661659
"11923",0.122322131483268
"11924",-0.44572601879759
"11925",-0.823445497727055
"11926",-0.20626790283942
"11927",-1.0771250601046
"11928",-0.453922616012618
"11929",0.00113249545690021
"11930",-0.00264693261420314
"11931",0.0276316718797715
"11932",0.0259367166577451
"11933",-0.188041536382262
"11934",0.0249011664052024
"11935",-0.0300365800836778
"11936",0.0918369928750044
"11937",-0.0156058668906844
"11938",0.00519210735312117
"11939",0.014847638002909
"11940",0.0376527666519063
"11941",0.0152428516641196
"11942",0.0151990079491359
"11943",0.100775457730173
"11944",0.0125381102351441
"11945",0.0326269030691982
"11946",-0.0167255985784084
"11947",0.00975980629491204
"11948",0.243803084741401
"11949",-0.0134070500758486
"11950",0.0574160116470166
"11951",-0.0437991042875068
"11952",0.0626391915725597
"11953",-0.622463667015767
"11954",0.0104700959965285
"11955",0.0088044210112476
"11956",0.0753719411325267
"11957",-0.200154468747466
"11958",0.140953218893805
"11959",0.0612306056768704
"11960",-0.0240081663534422
"11961",0
"11962",0.12214898904933
"11963",0.0501279911026559
"11964",0.00532682757161292
"11965",0.0389783576538507
"11966",0.0524592264894598
"11967",0.00409393329328699
"11968",0.258972116794697
"11969",-0.0247137988233435
"11970",-0.378633128629037
"11971",-0.032343797507495
"11972",0.0108773040971019
"11973",0.0611952137172293
"11974",-0.00921648302654328
"11975",-0.061236677388848
"11976",-0.00385493964870469
"11977",0.0047782677462759
"11978",-0.056201035682595
"11979",0.080732978936872
"11980",0.0103933214400066
"11981",0.500516494144655
"11982",0.00105799758846241
"11983",-0.021564063137713
"11984",0.0503114799695893
"11985",-0.0213632353420058
"11986",0.246425913691096
"11987",0.0102769970307545
"11988",-0.012085613839077
"11989",-0.00507091062751721
"11990",-0.359369164636727
"11991",0.0676561656341739
"11992",1.11847225890123
"11993",-0.0178928151671931
"11994",1.04261501594471
"11995",0.0780431707955286
"11996",0.247030090395015
"11997",0.15274927326625
"11998",-0.090445998625721
"11999",0.19045919971471
"12000",-0.0438449464854319
"12001",0.00295617492727971
"12002",0.259874329884391
"12003",0.152082592315908
"12004",-0.0571858204572395
"12005",0.00975312600869139
"12006",0.459332518861155
"12007",0.268064394808633
"12008",0.601771676876107
"12009",0.106440241466773
"12010",-0.014779864474035
"12011",0.0284769050734546
"12012",0.411402712099434
"12013",0.0164749211290781
"12014",0.0178286921530802
"12015",0.0204282065361097
"12016",0.0575058157693089
"12017",0.0598081171131214
"12018",0.164965819229455
"12019",0.0267440658482023
"12020",0.00363413611838924
"12021",0.0132611809987606
"12022",0.0342982000381081
"12023",0.0375287025529916
"12024",-0.00177052874232361
"12025",0.0149918120835451
"12026",-0.0478633187851223
"12027",-0.496592382812625
"12028",-0.739587556936686
"12029",-0.0346616724281427
"12030",0.0114867317239725
"12031",0.00134864740887335
"12032",-0.0243526485919163
"12033",0.0127524776769171
"12034",0.0292324217393504
"12035",-0.00680929692366927
"12036",-0.0222250507226485
"12037",0.00677156326188413
"12038",-0.00211933934969025
"12039",-0.0237246402436044
"12040",1.27492267696221
"12041",-0.0113194659681337
"12042",0.442674759010185
"12043",0.0671815369312348
"12044",0.0671815369312348
"12045",-0.166867693039092
"12046",0.063938905621802
"12047",-0.000843247831812783
"12048",0.0397822116266465
"12049",-0.0285800336731566
"12050",0.00801312769395722
"12051",0.0334597690547404
"12052",-0.244085049099162
"12053",0.00141754087349675
"12054",-0.166513788664446
"12055",0.00483579715005496
"12056",0.425000786071161
"12057",0.417015741989502
"12058",-0.263744137860728
"12059",0.0827331763637811
"12060",-0.709640560755941
"12061",0.175093660051303
"12062",0.284605462521383
"12063",0.0151281961496867
"12064",0.301323678777489
"12065",0.778329852112167
"12066",0.909195452950589
"12067",-0.0152036932534675
"12068",-0.0812516069399745
"12069",0.148427786802936
"12070",0.00046029158676096
"12071",0.501290207474807
"12072",0.493945113910044
"12073",1.08039602237801
"12074",0.0404329558422064
"12075",0.414281523519282
"12076",-0.004574431769756
"12077",0.979685060672567
"12078",0.25019331085921
"12079",-0.0206503585684077
"12080",0.668478764316521
"12081",-0.0113246142676449
"12082",0.0668135793184245
"12083",0.271255102529269
"12084",-0.0270035085891177
"12085",0.525026153227796
"12086",-0.000111430267453279
"12087",0.117447802953161
"12088",0.299946134353011
"12089",-0.0771378089637036
"12090",1.06105430391589
"12091",0.487693596433606
"12092",-0.0207143357298303
"12093",-0.00152232940640579
"12094",0.684882943406302
"12095",3.64407292270244
"12096",0.0192419519585596
"12097",0.760997612916821
"12098",0.741401394114626
"12099",0.0230603458584296
"12100",-0.0753161591298577
"12101",0.0128932727731483
"12102",0.0429332205523519
"12103",-0.129382259164193
"12104",-0.031177642709084
"12105",0.0299123126115432
"12106",-0.23429567377595
"12107",0.195085836901316
"12108",-0.0232646322203277
"12109",0.472109368716197
"12110",0.170107883119099
"12111",0.0273120230753934
"12112",0.0118337395682823
"12113",0.0139322618704488
"12114",0.430439140232697
"12115",0.0117459423202165
"12116",0.229948366627778
"12117",0.0134994891009307
"12118",0.607104456701612
"12119",-0.264290024043774
"12120",0.0743181361476995
"12121",0.130957772357886
"12122",0.401689193058975
"12123",0.253159792446271
"12124",0.356805685456372
"12125",0.185056615008761
"12126",-0.0454576954080509
"12127",0.357406287768493
"12128",0.130785770644663
"12129",0.0983591947566654
"12130",0.0149037693802198
"12131",0.00308063610497809
"12132",0.219463431861784
"12133",0.107989025807378
"12134",0.0740843246517861
"12135",1.07647702411076
"12136",-0.0737530580365209
"12137",0.0852080306804399
"12138",0.417563907328107
"12139",-0.688467925619858
"12140",0.0331710779930181
"12141",0.0167143902197995
"12142",-0.0154369093350928
"12143",0.231134448854577
"12144",0.264204487977206
"12145",-0.00661965790357946
"12146",-0.102865557372673
"12147",-0.185564682714046
"12148",-0.0153320126968841
"12149",-0.013249596411396
"12150",0.00348540477748376
"12151",-0.39614882663289
"12152",0.0588078384674467
"12153",0.0117527072853941
"12154",-0.00356097221333174
"12155",0.0779956889460384
"12156",0.0113909209177664
"12157",-0.00192561980051042
"12158",0.00790253018851269
"12159",0.110095154514295
"12160",-0.014392895055823
"12161",0.074633712040289
"12162",-0.0142038219168507
"12163",-0.0905676751188375
"12164",0.337037626857229
"12165",-0.0450444752376246
"12166",0.0156146388235009
"12167",-0.641810420016854
"12168",-0.069610677512349
"12169",0.0822647169744482
"12170",-0.0352780660770386
"12171",-0.00190082975549315
"12172",-0.344509948665305
"12173",0.0272321578515812
"12174",0.0192624143038069
"12175",-0.0170343412701774
"12176",0.016332018142785
"12177",0.0103941917722036
"12178",-0.000662153148794909
"12179",-0.0105117557515439
"12180",0.00861079536563142
"12181",-0.02035328805049
"12182",0.142104444513896
"12183",0.0315527795832025
"12184",-0.422961563687996
"12185",-0.0263033603383916
"12186",0.0100239314174483
"12187",0.0529194188313794
"12188",-0.407633111812744
"12189",0.0191001383595659
"12190",0.0101907399379355
"12191",-0.0774479833760042
"12192",-0.273040518850374
"12193",-0.278901502093929
"12194",0.0354792439871462
"12195",-0.229043202813098
"12196",0.309096725944988
"12197",0.017321986237964
"12198",0.00679667339273788
"12199",0.000762139701882517
"12200",0.00401935408144812
"12201",0.00231803209440113
"12202",0.013575202375675
"12203",0.0930845038324373
"12204",-0.0754121472617828
"12205",-0.0314509646164179
"12206",0.0304598109005829
"12207",0.00677156326188413
"12208",0.623677442218192
"12209",-0.0165272128231649
"12210",0.0845698197223516
"12211",0.0113287996224745
"12212",0.0332206077429748
"12213",0.0116108881940196
"12214",0.0399368018032608
"12215",0.132262947390599
"12216",0.00142043247266839
"12217",-0.663410205564562
"12218",0.00500247544677387
"12219",-0.0176407307123457
"12220",0.196237215155415
"12221",0.404068601367062
"12222",0.831694421179032
"12223",0.837878682621549
"12224",-0.0200688955080412
"12225",0.496392554683468
"12226",0.0321229253670127
"12227",0.164967578526712
"12228",0.00570049539159043
"12229",0.0107010602503254
"12230",-0.00307874973647115
"12231",-0.665696803824987
"12232",-0.202636057365043
"12233",0.0150223986785913
"12234",-0.0518958437715291
"12235",-0.343610393904813
"12236",-0.0215785440647231
"12237",0.0471877620078119
"12238",-0.263063038294607
"12239",0.0857144654529692
"12240",-0.3668184690166
"12241",-0.509820242137835
"12242",0.0316994049368342
"12243",0.346769914233285
"12244",-0.0530854083552438
"12245",-0.0243533146759486
"12246",-0.0178402659251145
"12247",0.0153703657345486
"12248",0.210623236809719
"12249",-0.0280221449426021
"12250",0.00396497644491928
"12251",0.123683547154533
"12252",0.0667022253221399
"12253",0.0465972986746367
"12254",-0.0015296404185073
"12255",0.458139271155463
"12256",-0.0216824056932567
"12257",-0.0631597174357102
"12258",0.00943938690253823
"12259",-0.00414711860371872
"12260",-0.115799447217642
"12261",-0.00540009697601374
"12262",0.191877073374059
"12263",0.0208755983005346
"12264",0.0308866822500483
"12265",0.037065462458334
"12266",-0.0399563098944354
"12267",0.0726699551068365
"12268",-0.334806355502066
"12269",-0.0673895319701488
"12270",-0.0568643609328498
"12271",0.103788968443385
"12272",0.016567338721359
"12273",-0.00030149832126143
"12274",0.28008940285482
"12275",0.0198840781145602
"12276",-0.00405671175039783
"12277",-0.0247368152197192
"12278",0.0135731127035952
"12279",0.178214386622081
"12280",-0.0244146666665296
"12281",0.0353547464794165
"12282",0.00485758540429109
"12283",-0.0656857973814614
"12284",-0.575815891200477
"12285",0.00208260617154366
"12286",0.00985371986069055
"12287",-0.0321089233979239
"12288",-0.0138711117329242
"12289",0.0786376942034198
"12290",-0.158956864430086
"12291",0.0331667624722099
"12292",0.0190865989276669
"12293",0.306582592167075
"12294",-0.00182296299060673
"12295",-0.0481815826457725
"12296",0.00563293619438805
"12297",0.0345676242778198
"12298",0.0110525842316428
"12299",-0.0224729188834213
"12300",-0.0224729188834213
"12301",0.494875130422727
"12302",0.0624565377753681
"12303",-0.000419875316178199
"12304",0.066619686511548
"12305",0.0633332624445968
"12306",0.0282939412870781
"12307",0.00550926035883053
"12308",0.00465691703598554
"12309",0.0093599770057678
"12310",0.0671515057629311
