"","vect"
"14936",-13.7930662244327
"14937",-14.1985316734402
"14938",-12.3267257466398
"14939",-14.8916791948993
"14940",-10.4608341010275
"14941",-13.7930662244327
"14942",-8.6129763959462
"14943",-12.6944518903663
"14944",-14.1985316734402
"14945",-10.6289754546338
"14946",-14.8916791948993
"14947",-13.5053838110815
"14948",-10.797314519426
"14949",-12.0584603964421
"14950",-12.2526174335855
"14951",-12.9457670004471
"14952",-14.1985316734402
"14953",-12.9457670004471
"14954",-14.1985316734402
"14955",-12.6944518903663
"14956",-13.7930662244327
"14957",-12.1190853591595
"14958",-14.1985316734402
"14959",-14.1985316734402
"14960",-13.2822399188678
"14961",-14.8916791948993
"14962",-12.2526174335855
"14963",-13.2822399188678
"14964",-12.6944518903663
"14965",-13.5053838110815
"14966",-14.1985316734402
"14967",-14.8916791948993
"14968",-12.8122352669227
"14969",-13.2822399188678
"14970",-14.1985316734402
"14971",-14.8916791948993
"14972",-14.1985316734402
"14973",-10.797314519426
"14974",-11.5958334654782
"14975",-13.7930662244327
"14976",-13.5053838110815
"14977",-9.19448445622498
"14978",-14.8916791948993
"14979",-13.5053838110815
"14980",-14.8916791948993
"14981",-8.31496517129466
"14982",-12.8122352669227
"14983",-12.8122352669227
"14984",-13.5053838110815
"14985",-10.4373029217995
"14986",-13.7930662244327
"14987",-12.6944518903663
"14988",-14.8916791948993
"14989",-13.0999180211742
"14990",-11.8006295826336
"14991",-12.9457670004471
"14992",-11.3363195427722
"14993",-14.1985316734402
"14994",-12.9457670004471
"14995",-14.8916791948993
"14996",-13.5053838110815
"14997",-9.48443174096738
"14998",-14.8916791948993
"14999",-13.7930662244327
"15000",-12.9457670004471
"15001",-13.7930662244327
"15002",-9.41513450568213
"15003",-12.0584603964421
"15004",-11.5594654804051
"15005",-13.0999180211742
"15006",-12.9457670004471
"15007",-13.5053838110815
"15008",-11.7561774791611
"15009",-14.1985316734402
"15010",-13.7930662244327
"15011",-14.8916791948993
"15012",-12.4937805131038
"15013",-11.84714993917
"15014",-13.5053838110815
"15015",-13.5053838110815
"15016",-12.1836242211978
"15017",-13.2822399188678
"15018",-12.9457670004471
"15019",-13.0999180211742
"15020",-14.8916791948993
"15021",-14.1985316734402
"15022",-12.8122352669227
"15023",-12.8122352669227
"15024",-13.0999180211742
"15025",-14.1985316734402
"15026",-13.0999180211742
"15027",-12.6944518903663
"15028",-13.2822399188678
"15029",-11.4576817633878
"15030",-14.1985316734402
"15031",-13.2822399188678
"15032",-12.4067687952138
"15033",-11.2281045945186
"15034",-13.7930662244327
"15035",-13.2822399188678
"15036",-14.1985316734402
"15037",-14.8916791948993
"15038",-14.1985316734402
"15039",-13.5053838110815
"15040",-14.1985316734402
"15041",-9.88768243460908
"15042",-13.0999180211742
"15043",-12.5890910338084
"15044",-13.2822399188678
"15045",-12.5890910338084
"15046",-11.6335741343632
"15047",-13.0999180211742
"15048",-13.7930662244327
"15049",-13.5053838110815
"15050",-14.1985316734402
"15051",-13.7930662244327
"15052",-14.8916791948993
"15053",-13.5053838110815
"15054",-13.2822399188678
"15055",-14.8916791948993
"15056",-12.3267257466398
"15057",-14.1985316734402
"15058",-11.5594654804051
"15059",-12.0584603964421
"15060",-9.24967632671585
"15061",-12.1836242211978
"15062",-14.8916791948993
"15063",-12.4937805131038
"15064",-12.5890910338084
"15065",-12.4937805131038
"15066",-14.1985316734402
"15067",-11.3363195427722
"15068",-10.2569154343534
"15069",-8.54584884364794
"15070",-13.0999180211742
"15071",-11.7561774791611
"15072",-11.84714993917
"15073",-12.3267257466398
"15074",-14.1985316734402
"15075",-14.1985316734402
"15076",-12.9457670004471
"15077",-14.1985316734402
"15078",-12.3267257466398
"15079",-10.848608836531
"15080",-12.4937805131038
"15081",-12.0013016417011
"15082",-11.2027864456307
"15083",-9.38220699356758
"15084",-11.4259327241706
"15085",-12.2526174335855
"15086",-12.1190853591595
"15087",-12.2526174335855
"15088",-13.0999180211742
"15089",-13.5053838110815
"15090",-12.6944518903663
"15091",-8.53017965821138
"15092",-14.1985316734402
"15093",-11.1780934921367
"15094",-10.9404180903109
"15095",-12.6944518903663
"15096",-13.2822399188678
"15097",-12.9457670004471
"15098",-11.7136175238405
"15099",-14.1985316734402
"15100",-13.0999180211742
"15101",-13.2822399188678
"15102",-12.9457670004471
"15103",-14.1985316734402
"15104",-13.2822399188678
"15105",-13.0999180211742
"15106",-11.0630224578315
"15107",-12.1836242211978
"15108",-10.4972027679242
"15109",-14.1985316734402
"15110",-11.7561774791611
"15111",-12.9457670004471
"15112",-12.4937805131038
"15113",-13.7930662244327
"15114",-12.6944518903663
"15115",-12.9457670004471
"15116",-14.8916791948993
"15117",-13.7930662244327
"15118",-12.1836242211978
"15119",-13.7930662244327
"15120",-12.4937805131038
"15121",-13.7930662244327
"15122",-11.9472340795296
"15123",-8.85605559733027
"15124",-10.2666719502097
"15125",-11.3081483249023
"15126",-11.0415159117061
"15127",-13.7930662244327
"15128",-12.5890910338084
"15129",-13.5053838110815
"15130",-14.8916791948993
"15131",-13.0999180211742
"15132",-10.9026770805177
"15133",-11.3363195427722
"15134",-12.6944518903663
"15135",-11.5958334654782
"15136",-11.4576817633878
"15137",-13.2822399188678
"15138",-12.4937805131038
"15139",-11.395160724601
"15140",-11.4259327241706
"15141",-12.8122352669227
"15142",-13.0999180211742
"15143",-12.5890910338084
"15144",-13.2822399188678
"15145",-12.3267257466398
"15146",-14.8916791948993
"15147",-9.74412642263463
"15148",-9.16799011330505
"15149",-11.6727951884184
"15150",-9.8944168077067
"15151",-14.8916791948993
"15152",-11.8959404442408
"15153",-14.1985316734402
"15154",-9.235590223106
"15155",-14.1985316734402
"15156",-10.959836517073
"15157",-14.8916791948993
"15158",-14.8916791948993
"15159",-14.8916791948993
"15160",-12.4937805131038
"15161",-11.84714993917
"15162",-9.49344149275938
"15163",-12.9457670004471
"15164",-11.8006295826336
"15165",-11.7561774791611
"15166",-9.78567781197772
"15167",-10.959836517073
"15168",-11.8959404442408
"15169",-10.5349441186318
"15170",-14.8916791948993
"15171",-14.1985316734402
"15172",-13.2822399188678
"15173",-14.8916791948993
"15174",-14.8916791948993
"15175",-13.7930662244327
"15176",-13.5053838110815
"15177",-10.5478478643758
"15178",-14.1985316734402
"15179",-13.7930662244327
"15180",-11.6335741343632
"15181",-11.8959404442408
"15182",-13.2822399188678
"15183",-12.6944518903663
"15184",-11.5243738196915
"15185",-12.0584603964421
"15186",-9.55407054658714
"15187",-11.0415159117061
"15188",-13.0999180211742
"15189",-12.6944518903663
"15190",-14.8916791948993
"15191",-12.1190853591595
"15192",-13.7930662244327
"15193",-10.6575495088922
"15194",-12.8122352669227
"15195",-10.3807890069897
"15196",-10.5222047519463
"15197",-12.5890910338084
"15198",-11.0415159117061
"15199",-10.9796394852741
"15200",-8.6531803552273
"15201",-12.9457670004471
"15202",-10.1911616704108
"15203",-11.1539955996538
"15204",-11.7561774791611
"15205",-12.4067687952138
"15206",-14.1985316734402
"15207",-11.3081483249023
"15208",-10.560920286851
"15209",-10.5478478643758
"15210",-11.7136175238405
"15211",-10.7807848765687
"15212",-14.1985316734402
"15213",-12.4937805131038
"15214",-12.6944518903663
"15215",-10.3169354895435
"15216",-11.1304647613396
"15217",-10.6575495088922
"15218",-13.5053838110815
"15219",-12.8122352669227
"15220",-14.8916791948993
"15221",-12.4067687952138
"15222",-13.7930662244327
"15223",-14.8916791948993
"15224",-12.0013016417011
"15225",-12.4067687952138
"15226",-13.7930662244327
"15227",-9.92181714555876
"15228",-14.8916791948993
"15229",-12.6944518903663
"15230",-14.1985316734402
"15231",-12.9457670004471
"15232",-13.7930662244327
"15233",-12.4067687952138
"15234",-12.6944518903663
"15235",-13.5053838110815
"15236",-11.5958334654782
"15237",-12.8122352669227
"15238",-13.2822399188678
"15239",-12.3267257466398
"15240",-12.3267257466398
"15241",-10.9998425334963
"15242",-14.1985316734402
"15243",-13.0999180211742
"15244",-11.3363195427722
"15245",-14.8916791948993
"15246",-13.5053838110815
"15247",-14.1985316734402
"15248",-11.3363195427722
"15249",-13.5053838110815
"15250",-12.4937805131038
"15251",-14.8916791948993
"15252",-11.8006295826336
"15253",-11.7561774791611
"15254",-8.23083810837624
"15255",-12.2526174335855
"15256",-9.46665213124542
"15257",-12.3267257466398
"15258",-13.0999180211742
"15259",-11.0630224578315
"15260",-14.1985316734402
"15261",-10.3918391840858
"15262",-12.0013016417011
"15263",-14.1985316734402
"15264",-10.4608341010275
"15265",-10.055354674648
"15266",-11.6727951884184
"15267",-9.67668105080263
"15268",-12.3267257466398
"15269",-12.1190853591595
"15270",-12.4067687952138
"15271",-12.9457670004471
"15272",-11.84714993917
"15273",-14.8916791948993
"15274",-14.1985316734402
"15275",-12.5890910338084
"15276",-11.7561774791611
"15277",-9.96437880546999
"15278",-12.4067687952138
"15279",-9.2748146865071
"15280",-13.7930662244327
"15281",-14.1985316734402
"15282",-12.9457670004471
"15283",-10.6149888717518
"15284",-9.48443174096738
"15285",-9.5397494700423
"15286",-13.0999180211742
"15287",-11.8959404442408
"15288",-9.90119683560824
"15289",-11.5243738196915
"15290",-11.84714993917
"15291",-13.2822399188678
"15292",-9.40265930867604
"15293",-13.0999180211742
"15294",-11.7561774791611
"15295",-14.8916791948993
"15296",-12.8122352669227
"15297",-13.0999180211742
"15298",-13.2822399188678
"15299",-12.9457670004471
"15300",-10.0164375538286
"15301",-12.0584603964421
"15302",-14.8916791948993
"15303",-14.1985316734402
"15304",-9.93580406936478
"15305",-14.1985316734402
"15306",-14.8916791948993
"15307",-11.8959404442408
"15308",-14.8916791948993
"15309",-13.5053838110815
"15310",-13.2822399188678
"15311",-14.8916791948993
"15312",-14.1985316734402
"15313",-10.7327746346635
"15314",-12.4067687952138
"15315",-14.8916791948993
"15316",-14.8916791948993
"15317",-8.11373358802273
"15318",-14.1985316734402
"15319",-13.2822399188678
"15320",-14.1985316734402
"15321",-11.6727951884184
"15322",-14.8916791948993
"15323",-14.1985316734402
"15324",-12.9457670004471
"15325",-12.8122352669227
"15326",-14.1985316734402
"15327",-12.6944518903663
"15328",-14.1985316734402
"15329",-14.1985316734402
"15330",-9.35820379589959
"15331",-9.25679447634807
"15332",-13.5053838110815
"15333",-9.94287157750334
"15334",-14.8916791948993
"15335",-12.6944518903663
"15336",-14.1985316734402
"15337",-14.1985316734402
"15338",-11.395160724601
"15339",-14.8916791948993
"15340",-12.9457670004471
"15341",-14.1985316734402
"15342",-14.1985316734402
"15343",-12.4937805131038
"15344",-13.7930662244327
"15345",-10.866308754536
"15346",-13.0999180211742
"15347",-13.5053838110815
"15348",-14.1985316734402
"15349",-8.32195502483953
"15350",-14.1985316734402
"15351",-14.8916791948993
"15352",-14.8916791948993
"15353",-13.7930662244327
"15354",-14.8916791948993
"15355",-13.2822399188678
"15356",-14.8916791948993
"15357",-14.8916791948993
"15358",-10.5741658545088
"15359",-12.1190853591595
"15360",-12.8122352669227
"15361",-12.8122352669227
"15362",-11.0850017054546
"15363",-13.5053838110815
"15364",-14.8916791948993
"15365",-13.2822399188678
"15366",-11.4259327241706
"15367",-14.1985316734402
"15368",-8.47965363903259
"15369",-8.15799124777771
"15370",-11.4904719271134
"15371",-14.8916791948993
"15372",-13.0999180211742
"15373",-14.8916791948993
"15374",-12.1190853591595
"15375",-12.8122352669227
"15376",-12.9457670004471
"15377",-10.3698595955478
"15378",-10.4972027679242
"15379",-13.7930662244327
"15380",-14.8916791948993
"15381",-11.1539955996538
"15382",-12.2526174335855
"15383",-11.3081483249023
"15384",-10.4489993024717
"15385",-13.5053838110815
"15386",-13.5053838110815
"15387",-14.8916791948993
"15388",-12.9457670004471
"15389",-14.8916791948993
"15390",-14.1985316734402
"15391",-12.4067687952138
"15392",-11.6335741343632
"15393",-12.4937805131038
"15394",-12.1190853591595
"15395",-12.8122352669227
"15396",-8.05725405163751
"15397",-11.0415159117061
"15398",-11.8006295826336
"15399",-11.9472340795296
"15400",-13.7930662244327
"15401",-13.7930662244327
"15402",-12.0584603964421
"15403",-14.8916791948993
"15404",-13.0999180211742
"15405",-9.08944831647946
"15406",-12.5890910338084
"15407",-13.2822399188678
"15408",-12.0013016417011
"15409",-7.23841565193315
"15410",-14.1985316734402
"15411",-13.7930662244327
"15412",-13.7930662244327
"15413",-14.1985316734402
"15414",-12.9457670004471
"15415",-12.2526174335855
"15416",-11.7561774791611
"15417",-14.1985316734402
"15418",-13.7930662244327
"15419",-13.7930662244327
"15420",-12.9457670004471
"15421",-14.1985316734402
"15422",-13.7930662244327
"15423",-13.7930662244327
"15424",-11.84714993917
"15425",-12.5890910338084
"15426",-14.1985316734402
"15427",-11.7561774791611
"15428",-14.8916791948993
"15429",-11.5243738196915
"15430",-11.5958334654782
"15431",-14.8916791948993
"15432",-11.6727951884184
"15433",-14.8916791948993
"15434",-13.2822399188678
"15435",-12.4937805131038
"15436",-12.9457670004471
"15437",-12.6944518903663
"15438",-11.3081483249023
"15439",-12.6944518903663
"15440",-14.1985316734402
"15441",-14.1985316734402
"15442",-12.9457670004471
"15443",-11.84714993917
"15444",-12.9457670004471
"15445",-13.5053838110815
"15446",-14.1985316734402
"15447",-14.1985316734402
"15448",-12.9457670004471
"15449",-13.5053838110815
"15450",-13.7930662244327
"15451",-12.0584603964421
"15452",-13.7930662244327
"15453",-14.1985316734402
"15454",-13.7930662244327
"15455",-13.5053838110815
"15456",-14.8916791948993
"15457",-13.7930662244327
"15458",-11.6335741343632
"15459",-13.5053838110815
"15460",-11.6727951884184
"15461",-14.1985316734402
"15462",-9.74995768386438
"15463",-11.84714993917
"15464",-13.2822399188678
"15465",-13.7930662244327
"15466",-12.5890910338084
"15467",-13.7930662244327
"15468",-12.0013016417011
"15469",-13.0999180211742
"15470",-4.84556647858964
"15471",-10.797314519426
"15472",-11.84714993917
"15473",-12.9457670004471
"15474",-11.1539955996538
"15475",-10.0164375538286
"15476",-11.5243738196915
"15477",-12.8122352669227
"15478",-12.3267257466398
"15479",-14.8916791948993
"15480",-14.8916791948993
"15481",-12.0013016417011
"15482",-13.0999180211742
"15483",-12.2526174335855
"15484",-13.2822399188678
"15485",-14.8916791948993
"15486",-13.0999180211742
"15487",-12.1190853591595
"15488",-13.2822399188678
"15489",-12.0584603964421
"15490",-12.0584603964421
"15491",-9.39853525056498
"15492",-9.69312079990648
"15493",-11.9472340795296
"15494",-12.8122352669227
"15495",-13.2822399188678
"15496",-13.2822399188678
"15497",-11.5243738196915
"15498",-11.1074749022108
"15499",-9.19448445622498
"15500",-13.5053838110815
"15501",-13.7930662244327
"15502",-14.1985316734402
"15503",-13.7930662244327
"15504",-13.2822399188678
"15505",-13.5053838110815
"15506",-12.5890910338084
"15507",-14.8916791948993
"15508",-13.5053838110815
"15509",-14.1985316734402
"15510",-14.1985316734402
"15511",-12.6944518903663
"15512",-14.1985316734402
"15513",-11.4576817633878
"15514",-12.4067687952138
"15515",-13.0999180211742
"15516",-11.84714993917
"15517",-12.5890910338084
"15518",-9.4889264714801
"15519",-14.1985316734402
"15520",-11.7136175238405
"15521",-13.2822399188678
"15522",-11.8006295826336
"15523",-10.3169354895435
"15524",-14.8916791948993
"15525",-13.5053838110815
"15526",-11.1304647613396
"15527",-10.7020022941836
"15528",-12.6944518903663
"15529",-9.72683390276702
"15530",-8.40377152157322
"15531",-14.1985316734402
"15532",-12.4937805131038
"15533",-13.5053838110815
"15534",-13.2822399188678
"15535",-12.1190853591595
"15536",-11.9472340795296
"15537",-14.8916791948993
"15538",-12.5890910338084
"15539",-10.0474491542272
"15540",-13.7930662244327
"15541",-14.1985316734402
"15542",-12.4067687952138
"15543",-11.5594654804051
"15544",-12.9457670004471
"15545",-13.5053838110815
"15546",-13.5053838110815
"15547",-9.84177034688781
"15548",-11.2540804218254
"15549",-9.97897828672103
"15550",-11.1304647613396
"15551",-12.5890910338084
"15552",-11.1780934921367
"15553",-14.1985316734402
"15554",-14.8916791948993
"15555",-9.78567781197772
"15556",-13.7930662244327
"15557",-14.8916791948993
"15558",-13.2822399188678
"15559",-12.6944518903663
"15560",-9.91489636179838
"15561",-12.4067687952138
"15562",-12.9457670004471
"15563",-11.7561774791611
"15564",-12.3267257466398
"15565",-13.7930662244327
"15566",-10.2282043057374
"15567",-13.7930662244327
"15568",-13.0999180211742
"15569",-13.7930662244327
"15570",-12.6944518903663
"15571",-13.7930662244327
"15572",-14.1985316734402
"15573",-11.3363195427722
"15574",-13.5053838110815
"15575",-12.5890910338084
"15576",-12.6944518903663
"15577",-11.4576817633878
"15578",-12.5890910338084
"15579",-13.7930662244327
"15580",-12.1836242211978
"15581",-11.6335741343632
"15582",-13.7930662244327
"15583",-12.6944518903663
"15584",-11.1780934921367
"15585",-13.7930662244327
"15586",-12.2526174335855
"15587",-14.1985316734402
"15588",-9.81645117523399
"15589",-11.6727951884184
"15590",-14.8916791948993
"15591",-12.1836242211978
"15592",-14.8916791948993
"15593",-14.1985316734402
"15594",-13.0999180211742
"15595",-14.8916791948993
"15596",-9.7796351566035
"15597",-12.5890910338084
"15598",-8.98892142557183
"15599",-11.7561774791611
"15600",-11.5958334654782
"15601",-14.1985316734402
"15602",-13.5053838110815
"15603",-13.0999180211742
"15604",-13.2822399188678
"15605",-14.1985316734402
"15606",-14.8916791948993
"15607",-12.0584603964421
"15608",-14.1985316734402
"15609",-13.0999180211742
"15610",-14.8916791948993
"15611",-14.1985316734402
"15612",-12.9457670004471
"15613",-14.8916791948993
"15614",-14.1985316734402
"15615",-14.1985316734402
"15616",-14.1985316734402
"15617",-10.9796394852741
"15618",-11.8006295826336
"15619",-13.7930662244327
"15620",-14.8916791948993
"15621",-12.3267257466398
"15622",-14.8916791948993
"15623",-13.7930662244327
"15624",-13.5053838110815
"15625",-13.2822399188678
"15626",-14.1985316734402
"15627",-13.0999180211742
"15628",-11.8006295826336
"15629",-14.8916791948993
"15630",-13.7930662244327
"15631",-14.1985316734402
"15632",-14.8916791948993
"15633",-14.8916791948993
"15634",-10.6289754546338
"15635",-11.2027864456307
"15636",-12.4937805131038
"15637",-14.8916791948993
"15638",-10.2002944948858
"15639",-12.8122352669227
"15640",-8.65905798659135
"15641",-12.1836242211978
"15642",-12.5890910338084
"15643",-11.5594654804051
"15644",-12.3267257466398
"15645",-13.2822399188678
"15646",-11.6727951884184
"15647",-13.5053838110815
"15648",-13.5053838110815
"15649",-10.8312167529134
"15650",-13.7930662244327
"15651",-12.5890910338084
"15652",-9.72683390276702
"15653",-10.4972027679242
"15654",-13.7930662244327
"15655",-13.7930662244327
"15656",-12.2526174335855
"15657",-12.2526174335855
"15658",-14.1985316734402
"15659",-11.7136175238405
"15660",-14.8916791948993
"15661",-13.7930662244327
"15662",-12.6944518903663
"15663",-11.2807490098109
"15664",-13.5053838110815
"15665",-13.7930662244327
"15666",-14.8916791948993
"15667",-14.8916791948993
"15668",-11.7136175238405
"15669",-11.84714993917
"15670",-11.2281045945186
"15671",-13.7930662244327
"15672",-9.85467443355778
"15673",-13.0999180211742
"15674",-14.8916791948993
"15675",-13.7930662244327
"15676",-13.2822399188678
"15677",-12.6944518903663
"15678",-13.7930662244327
"15679",-14.1985316734402
"15680",-10.8312167529134
"15681",-12.4937805131038
"15682",-13.2822399188678
"15683",-13.0999180211742
"15684",-12.4067687952138
"15685",-11.8006295826336
"15686",-9.81022028456569
"15687",-11.8959404442408
"15688",-12.4067687952138
"15689",-14.8916791948993
"15690",-12.4067687952138
"15691",-13.0999180211742
"15692",-11.6727951884184
"15693",-12.0013016417011
"15694",-11.8959404442408
"15695",-10.7645240147908
"15696",-12.4067687952138
"15697",-14.1985316734402
"15698",-14.8916791948993
"15699",-11.5958334654782
"15700",-13.5053838110815
"15701",-13.2822399188678
"15702",-14.1985316734402
"15703",-13.0999180211742
"15704",-12.2526174335855
"15705",-11.9472340795296
"15706",-12.6944518903663
"15707",-12.5890910338084
"15708",-13.2822399188678
"15709",-11.2807490098109
"15710",-14.8916791948993
"15711",-12.5890910338084
"15712",-12.8122352669227
"15713",-10.797314519426
"15714",-11.6335741343632
"15715",-11.5958334654782
"15716",-11.4576817633878
"15717",-12.6944518903663
"15718",-14.1985316734402
"15719",-14.8916791948993
"15720",-14.1985316734402
"15721",-11.1780934921367
"15722",-14.1985316734402
"15723",-13.2822399188678
"15724",-11.84714993917
"15725",-13.5053838110815
"15726",-14.8916791948993
"15727",-12.5890910338084
"15728",-6.34550728323127
"15729",-9.64459069072662
"15730",-13.0999180211742
"15731",-13.5053838110815
"15732",-11.8006295826336
"15733",-11.2540804218254
"15734",-12.4067687952138
"15735",-12.8122352669227
"15736",-9.50253314630981
"15737",-14.1985316734402
"15738",-13.2822399188678
"15739",-13.2822399188678
"15740",-12.2526174335855
"15741",-12.8122352669227
"15742",-12.8122352669227
"15743",-13.5053838110815
"15744",-12.8122352669227
"15745",-11.84714993917
"15746",-14.8916791948993
"15747",-14.1985316734402
"15748",-14.1985316734402
"15749",-13.7930662244327
"15750",-14.8916791948993
"15751",-14.1985316734402
"15752",-13.7930662244327
"15753",-7.33616968556284
"15754",-13.7930662244327
"15755",-11.84714993917
"15756",-13.2822399188678
"15757",-13.5053838110815
"15758",-13.2822399188678
"15759",-14.1985316734402
"15760",-13.7930662244327
"15761",-10.2965259360914
"15762",-13.7930662244327
"15763",-14.8916791948993
"15764",-12.9457670004471
"15765",-12.8122352669227
"15766",-12.1190853591595
"15767",-13.2822399188678
"15768",-12.4067687952138
"15769",-14.1985316734402
"15770",-9.8944168077067
"15771",-14.1985316734402
"15772",-11.7561774791611
"15773",-13.7930662244327
"15774",-13.0999180211742
"15775",-13.7930662244327
"15776",-8.1784427358645
"15777",-13.7930662244327
"15778",-13.5053838110815
"15779",-13.2822399188678
"15780",-14.8916791948993
"15781",-12.2526174335855
"15782",-12.6944518903663
"15783",-14.1985316734402
"15784",-12.6944518903663
"15785",-11.3363195427722
"15786",-12.1836242211978
"15787",-13.2822399188678
"15788",-13.7930662244327
"15789",-11.3081483249023
"15790",-10.3918391840858
"15791",-10.797314519426
"15792",-12.5890910338084
"15793",-12.3267257466398
"15794",-12.0013016417011
"15795",-13.7930662244327
"15796",-7.18340855307413
"15797",-11.6727951884184
"15798",-13.2822399188678
"15799",-7.74211387860013
"15800",-10.866308754536
"15801",-14.8916791948993
"15802",-12.9457670004471
"15803",-11.1074749022108
"15804",-13.0999180211742
"15805",-8.22700321489558
"15806",-11.4576817633878
"15807",-12.3267257466398
"15808",-13.7930662244327
"15809",-13.2822399188678
"15810",-13.5053838110815
"15811",-13.2822399188678
"15812",-12.4937805131038
"15813",-11.1539955996538
"15814",-13.7930662244327
"15815",-10.5222047519463
"15816",-12.2526174335855
"15817",-9.87434822190671
"15818",-10.8141219786483
"15819",-13.7930662244327
"15820",-14.1985316734402
"15821",-9.76172320728151
"15822",-11.4576817633878
"15823",-13.0999180211742
"15824",-11.5594654804051
"15825",-14.8916791948993
"15826",-14.8916791948993
"15827",-14.1985316734402
"15828",-13.2822399188678
"15829",-14.1985316734402
"15830",-11.4259327241706
"15831",-14.8916791948993
"15832",-14.8916791948993
"15833",-13.7930662244327
"15834",-11.4576817633878
"15835",-9.60840864769856
"15836",-14.8916791948993
"15837",-14.8916791948993
"15838",-12.4937805131038
"15839",-14.1985316734402
"15840",-13.2822399188678
"15841",-11.9472340795296
"15842",-11.7561774791611
"15843",-11.7561774791611
"15844",-14.1985316734402
"15845",-14.8916791948993
"15846",-12.6944518903663
"15847",-12.1190853591595
"15848",-14.8916791948993
"15849",-10.4849323344239
"15850",-11.84714993917
"15851",-14.8916791948993
"15852",-13.7930662244327
"15853",-11.1074749022108
"15854",-8.66299568146682
"15855",-11.8959404442408
"15856",-14.1985316734402
"15857",-10.7020022941836
"15858",-14.1985316734402
"15859",-11.2281045945186
"15860",-14.8916791948993
"15861",-11.6727951884184
"15862",-13.2822399188678
"15863",-12.4937805131038
"15864",-13.2822399188678
"15865",-12.0584603964421
"15866",-13.5053838110815
"15867",-14.1985316734402
"15868",-11.6335741343632
"15869",-14.1985316734402
"15870",-13.5053838110815
"15871",-12.4937805131038
"15872",-14.8916791948993
"15873",-13.2822399188678
"15874",-11.0415159117061
"15875",-14.1985316734402
"15876",-9.11391709613006
"15877",-9.35425867668009
"15878",-12.8122352669227
"15879",-13.7930662244327
"15880",-14.8916791948993
"15881",-13.2822399188678
"15882",-11.4259327241706
"15883",-8.14850977584613
"15884",-11.84714993917
"15885",-12.8122352669227
"15886",-14.1985316734402
"15887",-13.5053838110815
"15888",-14.8916791948993
"15889",-13.2822399188678
"15890",-12.5890910338084
"15891",-11.1780934921367
"15892",-13.5053838110815
"15893",-10.2472531825306
"15894",-8.60549836175837
"15895",-11.0630224578315
"15896",-8.49454532024989
"15897",-14.1985316734402
"15898",-13.5053838110815
"15899",-12.2526174335855
"15900",-12.2526174335855
"15901",-12.1836242211978
"15902",-14.1985316734402
"15903",-14.1985316734402
"15904",-12.5890910338084
"15905",-12.2526174335855
"15906",-13.0999180211742
"15907",-12.1190853591595
"15908",-11.7136175238405
"15909",-6.89132052889957
"15910",-12.9457670004471
"15911",-13.7930662244327
"15912",-12.1836242211978
"15913",-12.8122352669227
"15914",-14.8916791948993
"15915",-9.88099310554189
"15916",-14.1985316734402
"15917",-12.5890910338084
"15918",-11.4259327241706
"15919",-12.2526174335855
"15920",-10.4030128255933
"15921",-13.5053838110815
"15922",-13.5053838110815
"15923",-12.5890910338084
"15924",-10.055354674648
"15925",-12.4937805131038
"15926",-11.3363195427722
"15927",-13.0999180211742
"15928",-13.2822399188678
"15929",-14.8916791948993
"15930",-13.7930662244327
"15931",-14.1985316734402
"15932",-14.8916791948993
"15933",-12.5890910338084
"15934",-11.5958334654782
"15935",-14.1985316734402
"15936",-13.7930662244327
"15937",-13.7930662244327
"15938",-13.2822399188678
"15939",-12.8122352669227
"15940",-11.8006295826336
"15941",-11.7136175238405
"15942",-13.7930662244327
"15943",-13.7930662244327
"15944",-13.2822399188678
"15945",-11.4259327241706
"15946",-12.5890910338084
"15947",-13.7930662244327
"15948",-14.8916791948993
"15949",-14.8916791948993
"15950",-13.5053838110815
"15951",-13.5053838110815
"15952",-14.1985316734402
"15953",-14.1985316734402
"15954",-13.2822399188678
"15955",-13.7930662244327
"15956",-14.1985316734402
"15957",-12.8122352669227
"15958",-14.8916791948993
"15959",-14.8916791948993
"15960",-13.0999180211742
"15961",-14.8916791948993
"15962",-14.1985316734402
"15963",-14.8916791948993
"15964",-14.8916791948993
"15965",-14.1985316734402
"15966",-13.5053838110815
"15967",-13.7930662244327
"15968",-14.8916791948993
"15969",-14.1985316734402
"15970",-14.1985316734402
"15971",-14.8916791948993
"15972",-14.8916791948993
"15973",-14.8916791948993
"15974",-14.1985316734402
"15975",-13.5053838110815
"15976",-12.9457670004471
"15977",-14.8916791948993
"15978",-14.8916791948993
"15979",-14.8916791948993
"15980",-12.9457670004471
"15981",-13.7930662244327
"15982",-14.8916791948993
"15983",-13.5053838110815
"15984",-14.1985316734402
"15985",-14.8916791948993
"15986",-14.8916791948993
"15987",-14.1985316734402
"15988",-14.8916791948993
"15989",-13.7930662244327
"15990",-13.7930662244327
"15991",-14.8916791948993
"15992",-14.8916791948993
"15993",-6.14600817774456
"15994",-13.2822399188678
"15995",-12.4937805131038
"15996",-12.0584603964421
"15997",-14.8916791948993
"15998",-13.7930662244327
"15999",-14.8916791948993
"16000",-14.8916791948993
"16001",-13.5053838110815
"16002",-12.9457670004471
"16003",-12.6944518903663
"16004",-12.8122352669227
"16005",-13.7930662244327
"16006",-14.1985316734402
"16007",-13.0999180211742
"16008",-14.8916791948993
"16009",-14.1985316734402
"16010",-10.9998425334963
"16011",-13.7930662244327
"16012",-8.17117673543606
"16013",-9.25322906925195
