"","vect"
"12018",-12.1123087652853
"12019",-16.0829376314349
"12020",-14.596559811758
"12021",-11.1916563495709
"12022",-14.4168656955718
"12023",-14.8916791948993
"12024",-14.8759841989708
"12025",-13.7803511748433
"12026",-9.63283824890253
"12027",-12.6377531103074
"12028",-11.2115619798425
"12029",-15.9620803388079
"12030",-13.9138832492668
"12031",-12.5254060376745
"12032",-15.0118446251479
"12033",-11.2363640182258
"12034",-12.640727453446
"12035",-13.4986681777317
"12036",-14.4391132133359
"12037",-14.8379568033815
"12038",-13.4014833792544
"12039",-13.3478992321493
"12040",-14.8916791948993
"12041",-12.7076274945454
"12042",-14.4424091319307
"12043",-14.910217370613
"12044",-14.910217370613
"12045",-8.7793243835221
"12046",-14.898125324848
"12047",-13.7623340329381
"12048",-12.7756703651098
"12049",-12.6721411421693
"12050",-14.4890039055367
"12051",-14.6602752852449
"12052",-11.3270296752411
"12053",-14.8916791948993
"12054",-10.3773376255456
"12055",-13.4906830044199
"12056",-13.422007204303
"12057",-13.4979468412914
"12058",-11.8763492978069
"12059",-12.3593088740381
"12060",-8.03144401269507
"12061",-11.5709291665499
"12062",-12.5933429362556
"12063",-12.9904042700279
"12064",-11.623583544658
"12065",-9.43216845108465
"12066",-13.2678851528805
"12067",-15.889843977659
"12068",-10.7046644504255
"12069",-13.9854772433532
"12070",-9.48557958004242
"12071",-13.0135531109951
"12072",-8.60716505695701
"12073",-6.72568442806048
"12074",-13.8728738619411
"12075",-11.6938495749294
"12076",-13.6343520481463
"12077",-13.1368525393279
"12078",-9.05504650162383
"12079",-14.2609643836103
"12080",-12.738754884816
"12081",-13.7114752748054
"12082",-13.4482809996228
"12083",-9.25111939737821
"12084",-14.3199494793077
"12085",-12.4337339339423
"12086",-14.840537449975
"12087",-11.3253827487959
"12088",-12.6680275613975
"12089",-11.3328469168845
"12090",-14.1881944053565
"12091",-12.8640604429692
"12092",-13.8467776735233
"12093",-12.8986118017765
"12094",-13.2137667175918
"12095",-11.611144911243
"12096",-13.8597078560641
"12097",-13.0368490854385
"12098",-10.8021387691449
"12099",-12.5664839088593
"12100",-11.831279994374
"12101",-14.4119326273531
"12102",-12.9919786397431
"12103",-10.8919108110201
"12104",-10.1038513658822
"12105",-11.2833505121652
"12106",-10.5369622921653
"12107",-13.660592281005
"12108",-14.043936377515
"12109",-12.8094865382565
"12110",-9.71149647589696
"12111",-13.7470662199082
"12112",-13.5150069640367
"12113",-12.696887502942
"12114",-12.909608177868
"12115",-14.7178454779656
"12116",-13.558734054999
"12117",-13.3221826850436
"12118",-15.5233218434994
"12119",-12.0925853737916
"12120",-13.1843071656018
"12121",-10.929461080317
"12122",-12.577298466486
"12123",-10.670760332263
"12124",-13.3058027650249
"12125",-11.34561645465
"12126",-15.4823138197721
"12127",-11.6775444801859
"12128",-14.8916791948993
"12129",-13.5299142982622
"12130",-15.0020249198661
"12131",-12.8381433545426
"12132",-13.6008826870318
"12133",-11.4685954052973
"12134",-14.0702639253207
"12135",-12.6398989298544
"12136",-9.98682668576869
"12137",-13.5672024951537
"12138",-11.972219614644
"12139",-7.65174321341366
"12140",-11.8722922500787
"12141",-15.5233218434994
"12142",-13.4535975285906
"12143",-12.3367549371868
"12144",-11.438512673296
"12145",-14.7488286825863
"12146",-11.5668059460632
"12147",-9.97743323645093
"12148",-11.8392648879626
"12149",-14.1677988001471
"12150",-14.3601710336938
"12151",-9.86928636776344
"12152",-13.3701486506994
"12153",-13.7237188559112
"12154",-11.9669923106636
"12155",-11.2606687048116
"12156",-13.1528579645048
"12157",-10.9871097600701
"12158",-14.2603506984115
"12159",-11.7007227646002
"12160",-13.1835965217574
"12161",-12.9973024418715
"12162",-13.7058435040842
"12163",-12.8879321973762
"12164",-11.3915712001709
"12165",-11.7731906924805
"12166",-14.4868033437279
"12167",-9.91923726681794
"12168",-11.743058710958
"12169",-14.1347925036789
"12170",-12.6017968760013
"12171",-11.476602559697
"12172",-7.23831193262491
"12173",-14.6540836558962
"12174",-14.0669168934946
"12175",-13.3559933939871
"12176",-11.6760161264187
"12177",-16.9848396258569
"12178",-17.0615322466452
"12179",-15.1021080375239
"12180",-12.3949194732428
"12181",-12.9048820965898
"12182",-10.8355401277531
"12183",-13.6986599153791
"12184",-9.81586667595046
"12185",-11.9181520126941
"12186",-13.9900117167198
"12187",-14.0747083770811
"12188",-8.96872879715371
"12189",-13.5832152140632
"12190",-12.7921669021267
"12191",-14.7938059960707
"12192",-12.001796823845
"12193",-11.8938929904969
"12194",-12.8584935757571
"12195",-11.7857959772112
"12196",-12.0824396869541
"12197",-12.95796019457
"12198",-14.8916791948993
"12199",-13.0653907587117
"12200",-13.139646178927
"12201",-12.046152131376
"12202",-12.8091418380192
"12203",-10.5950775552758
"12204",-8.42213806258182
"12205",-12.0656348203579
"12206",-13.1570131847772
"12207",-12.5353693240907
"12208",-13.5774106717462
"12209",-15.6457238250121
"12210",-13.1146029684715
"12211",-12.8973352318541
"12212",-13.3859849598032
"12213",-13.3327547178476
"12214",-12.325406758553
"12215",-11.731832636119
"12216",-12.3966028813028
"12217",-9.98143908405981
"12218",-13.9969810678346
"12219",-13.8353581452551
"12220",-12.9552807714003
"12221",-12.1504834488362
"12222",-9.36222699423652
"12223",-12.0499662871082
"12224",-13.798848905014
"12225",-13.4995905679344
"12226",-13.2792579812259
"12227",-11.9193438844385
"12228",-13.3533649306813
"12229",-13.6744948452746
"12230",-12.2380363334214
"12231",-10.8997619744808
"12232",-9.57592995653504
"12233",-14.2929619431011
"12234",-14.0807874231575
"12235",-9.64777281455035
"12236",-13.7014249389519
"12237",-10.30232764187
"12238",-11.6934022284728
"12239",-14.1753463466817
"12240",-9.00362565338759
"12241",-10.6411240389528
"12242",-12.894323018174
"12243",-12.1888667323702
"12244",-11.4562377868782
"12245",-12.1180201572397
"12246",-12.9967592619103
"12247",-13.2795765687298
"12248",-13.1104341766048
"12249",-9.78935368700773
"12250",-13.5296749801841
"12251",-14.806457795423
"12252",-16.7115462908572
"12253",-10.6605036646159
"12254",-14.2361183850238
"12255",-13.1476564224228
"12256",-15.3595766722784
"12257",-12.7672576506116
"12258",-14.9932139492848
"12259",-14.1439472434256
"12260",-11.9863285805891
"12261",-13.6544447300278
"12262",-11.9613867196297
"12263",-11.1113990182566
"12264",-12.6714042823645
"12265",-11.8048673705976
"12266",-15.0515305627804
"12267",-10.8886834390696
"12268",-10.4087131321899
"12269",-10.7808555515786
"12270",-11.9872808220319
"12271",-10.7163124673058
"12272",-13.5191027003593
"12273",-14.5552316162651
"12274",-12.4158618091762
"12275",-14.2582763851132
"12276",-13.1680309825177
"12277",-13.9164843718662
"12278",-12.0901873487665
"12279",-13.3382688227952
"12280",-14.9753559909855
"12281",-13.9995910126771
"12282",-12.563520215574
"12283",-9.83994251296257
"12284",-10.4760956511457
"12285",-14.8916791948993
"12286",-13.7568635344357
"12287",-12.1133711641249
"12288",-13.0301758516457
"12289",-14.1276082604631
"12290",-10.9491080702581
"12291",-14.4747740755336
"12292",-14.8809469883129
"12293",-9.85812417178124
"12294",-13.8951546050599
"12295",-14.3824216426286
"12296",-13.6990058762889
"12297",-14.1291839640193
"12298",-14.8916791948993
"12299",-14.2093481439592
"12300",-14.2093481439592
"12301",-12.731668656281
"12302",-13.6868254577321
"12303",-12.8232030428758
"12304",-14.0791331630614
"12305",-14.6740686073772
"12306",-14.8916791948993
"12307",-15.9287869516076
"12308",-13.7787261382167
"12309",-13.9148596761392
"12310",-13.4438792791217
"12311",-14.3848636462841
"12312",-12.9016300612034
"12313",-11.9022313855135
"12314",-13.0550556053377
"12315",-12.7351665593216
"12316",-12.1561619967729
"12317",-13.7623336920389
"12318",-11.1921760220414
"12319",-12.6118675373021
"12320",-12.6498484874087
"12321",-13.122685382372
"12322",-12.8997666550232
"12323",-13.9891070114037
"12324",-9.5152905657655
"12325",-7.14881477092277
"12326",-13.3940462235746
"12327",-12.5910828560763
"12328",-14.7420259352636
"12329",-13.203417753633
"12330",-13.4726293742064
"12331",-14.6528406476566
"12332",-15.1542937906945
"12333",-14.1239204530757
"12334",-12.4975348385822
"12335",-13.9251037513122
"12336",-12.8981955627912
"12337",-14.282209492224
"12338",-12.4936849501728
"12339",-15.1422945688625
"12340",-11.8897576338857
"12341",-11.5805417766735
"12342",-14.2590749168224
"12343",-14.8709963165606
"12344",-11.9176842183229
"12345",-11.1253680688769
"12346",-13.7930662244327
"12347",-11.990119125514
"12348",-14.3975578839669
"12349",-13.30368017244
"12350",-12.6963946794983
"12351",-13.4979468412914
"12352",-15.8173311697831
"12353",-13.8798270630554
"12354",-11.041701157528
"12355",-12.6673105331775
"12356",-10.2055858366531
"12357",-12.7624789456518
"12358",-13.7336421768777
"12359",-11.1500838539456
"12360",-13.8388737691613
"12361",-7.56516348802535
"12362",-14.9541108823717
"12363",-15.1139424951709
"12364",-13.2133559614093
"12365",-9.70097833653422
"12366",-9.60126916170351
"12367",-13.165370560247
"12368",-13.8111238562084
"12369",-13.6007569878298
"12370",-11.4589736394872
"12371",-10.0775743101858
"12372",-14.6876746003322
"12373",-13.311969946869
"12374",-14.1927377484944
"12375",-11.6060853957036
"12376",-9.23667241350648
"12377",-11.7257265137315
"12378",-13.4036053799837
"12379",-13.6776801249099
"12380",-11.2940113301959
"12381",-14.1309987138841
"12382",-12.5117614820749
"12383",-13.5980302998484
"12384",-13.0428674986639
"12385",-12.2833744093875
"12386",-9.77889665898862
"12387",-11.1521943195054
"12388",-14.3123796880589
"12389",-13.1901807185859
"12390",-14.0336487870265
"12391",-9.4805942767988
"12392",-13.5830371743628
"12393",-10.9413595637079
"12394",-15.2883903364332
"12395",-12.7642447950295
"12396",-13.8067851137105
"12397",-13.9015308221991
"12398",-15.0657407342523
"12399",-9.28307134732298
"12400",-14.0777379762289
"12401",-14.7876150485207
"12402",-10.7636835289823
"12403",-12.8024940331203
"12404",-13.8948612260543
"12405",-11.279225789208
"12406",-14.8916791948993
"12407",-14.4818110138507
"12408",-9.07947048254969
"12409",-10.1260037963916
"12410",-14.3115055208133
"12411",-12.777003630268
"12412",-14.8916791948993
"12413",-11.2520557684548
"12414",-14.910217370613
"12415",-11.5171424049564
"12416",-14.0134695303147
"12417",-13.6109340455836
"12418",-14.2585066981188
"12419",-10.8295412771429
"12420",-12.7878134325667
"12421",-13.4875543426243
"12422",-13.5135136526792
"12423",-11.0165786945164
"12424",-9.97448103666873
"12425",-13.0182111227964
"12426",-12.0300261682789
"12427",-12.739327761965
"12428",-11.5373203354149
"12429",-11.2717409561289
"12430",-12.7774147966973
"12431",-13.6419495337832
"12432",-15.9578736899094
"12433",-12.1968411900273
"12434",-12.5788205959864
"12435",-12.2036356603968
"12436",-12.7426629012132
"12437",-13.0508363501125
"12438",-14.5452665173704
"12439",-10.3225228998785
"12440",-11.745032646202
"12441",-12.44778187218
"12442",-13.3622250848653
"12443",-12.4488798290292
"12444",-15.0533182142537
"12445",-14.2895527846813
"12446",-12.2802811988773
"12447",-15.8303468787943
"12448",-11.1777112960575
"12449",-9.22956639927522
"12450",-14.1576460877838
"12451",-14.2771287000924
"12452",-14.8301746629395
"12453",-13.886827821384
"12454",-11.1243035650321
"12455",-14.5965594708588
"12456",-12.0370181539499
"12457",-15.5490302002096
"12458",-11.5484850366221
"12459",-10.7022427095156
"12460",-12.7591864815811
"12461",-11.0562217312229
"12462",-8.83914277584224
"12463",-10.0213404202318
"12464",-14.8916791948993
"12465",-12.9137717258062
"12466",-11.9611972808295
"12467",-12.7453602138603
"12468",-10.7305725686809
"12469",-12.1528927115069
"12470",-8.00008347554395
"12471",-10.2804589523544
"12472",-14.0694820659249
"12473",-13.3124164804606
"12474",-13.7393441738142
"12475",-12.1526859042945
"12476",-13.806784772811
"12477",-12.4773283813583
"12478",-15.0407394320468
"12479",-13.8557352080265
"12480",-13.9363564460182
"12481",-14.3013305336708
"12482",-12.1660614701937
"12483",-6.12644183495291
"12484",-11.7636316391596
"12485",-13.7746534946282
"12486",-14.6549705739144
"12487",-15.3548462944889
"12488",-13.9001153490044
"12489",-15.0749573893572
"12490",-11.5064678881812
"12491",-8.05866429000011
"12492",-14.5348879911025
"12493",-14.5310638946641
"12494",-15.880777391522
"12495",-9.94546642421509
"12496",-9.32270435089479
"12497",-12.7006742870781
"12498",-6.50719532574246
"12499",-8.60436053663316
"12500",-13.1103334489772
"12501",-12.9029546014994
"12502",-13.8699636744326
"12503",-10.4100632242547
"12504",-10.6759635134667
"12505",-14.7006036715311
"12506",-11.0654799025956
"12507",-5.66933763671745
"12508",-9.98289064336545
"12509",-12.762901611483
"12510",-15.609355839942
"12511",-8.36031666740989
"12512",-13.441272056614
"12513",-12.7835215804852
"12514",-15.6685038533439
"12515",-15.5839464653159
"12516",-13.8310626832918
"12517",-11.7121401919182
"12518",-11.3398819458261
"12519",-11.5075942278193
"12520",-15.3284215044986
"12521",-8.35391164932904
"12522",-15.0020249198661
"12523",-6.88946254832785
"12524",-14.2792016302609
"12525",-10.0275744831062
"12526",-12.6944916984397
"12527",-13.4121302399075
"12528",-14.5718195237837
"12529",-14.3000667687249
"12530",-14.0710050176843
"12531",-13.654950590101
"12532",-13.7367568502493
"12533",-14.2029854501713
"12534",-10.2610239398091
"12535",-10.9471502697055
"12536",-7.91849634907821
"12537",-12.5072352956996
"12538",-10.4235432921611
"12539",-13.5966000252398
"12540",-13.6197699455853
"12541",-14.8823600752109
"12542",-12.324578988246
"12543",-13.2698558433432
"12544",-11.8088732300804
"12545",-11.6453435794752
"12546",-9.15828264016219
"12547",-10.604507165252
"12548",-11.9501712500808
"12549",-11.3883052134437
"12550",-10.9687126019365
"12551",-14.7589468127519
"12552",-15.1388403876919
"12553",-11.7939168131797
"12554",-12.9499415200654
"12555",-15.1371996982344
"12556",-12.7202227268865
"12557",-12.9528225815775
"12558",-7.11316741760744
"12559",-10.0752344106345
"12560",-10.4222641795412
"12561",-11.717007927223
"12562",-13.2774314123834
"12563",-13.3079430164868
"12564",-13.779501154762
"12565",-14.8411436943101
"12566",-11.7732838796152
"12567",-9.56348770570458
"12568",-13.2558267067192
"12569",-14.0488780729049
"12570",-14.3311834968205
"12571",-13.8937971724986
"12572",-12.880178051645
"12573",-11.0405915620192
"12574",-13.9423205027884
"12575",-14.7788813685519
"12576",-12.7698521173095
"12577",-11.727964288986
"12578",-13.0861286213542
"12579",-11.1571266815924
"12580",-14.5494126924331
"12581",-12.3800599782133
"12582",-10.8149251290368
"12583",-13.5183115330049
"12584",-13.6308194408724
"12585",-14.0956231957444
"12586",-14.3969850068165
"12587",-14.7178454779656
"12588",-11.3438167586598
"12589",-13.784806547891
"12590",-13.0713999882106
"12591",-14.1640040700777
"12592",-15.153666188088
"12593",-13.4522136125802
"12594",-10.9783167843147
"12595",-15.4532122773124
"12596",-15.4248817706862
"12597",-9.93671585732698
"12598",-12.3641814223862
"12599",-12.3868468380249
"12600",-13.8699643562313
"12601",-13.5010376929616
"12602",-12.155140044936
"12603",-13.5277614449011
"12604",-12.5910351865416
"12605",-13.2680360066262
"12606",-14.8236790429488
"12607",-12.7242933434036
"12608",-14.8410524401875
"12609",-8.2577439347795
"12610",-9.11296245226091
"12611",-10.4234823557813
"12612",-13.9695945380793
"12613",-14.2056411533303
"12614",-15.4248817706862
"12615",-13.1312208797002
"12616",-13.8552784409504
"12617",-9.73060950124371
"12618",-12.086141833611
"12619",-13.715431628744
"12620",-11.8789324721634
"12621",-13.1320993141913
"12622",-11.7126798699107
"12623",-9.69789404165759
"12624",-13.9429699875687
"12625",-13.8471200331071
"12626",-13.9763444188906
"12627",-15.1371996982344
"12628",-15.7994979058227
"12629",-9.1551629072087
"12630",-13.0321448988993
"12631",-14.7445823917049
"12632",-13.4619442865193
"12633",-10.7548569044199
"12634",-15.0428465734872
"12635",-13.039306288897
"12636",-11.7336600339464
"12637",-12.2156932718455
"12638",-13.8255598231058
"12639",-13.7345203315401
"12640",-12.371270016819
"12641",-15.9991677483694
"12642",-14.8916791948993
"12643",-12.6330398168288
"12644",-14.1167326403418
"12645",-14.7821654437531
"12646",-13.4650811458727
"12647",-9.43446585445872
"12648",-14.4125252413298
"12649",-12.8731822463661
"12650",-13.3379742936715
"12651",-13.3043780604101
"12652",-13.512872491508
"12653",-14.6225349572621
"12654",-12.8501656546504
"12655",-9.9440222156715
"12656",-11.3805126254472
"12657",-11.4456949062126
"12658",-14.2478415078206
"12659",-9.14712481252283
"12660",-9.09227412254145
"12661",-12.1006002576865
"12662",-7.39814698206744
"12663",-12.7231431193439
"12664",-14.8916791948993
"12665",-11.6323569100118
"12666",-12.7391705943615
"12667",-12.4427759936363
"12668",-13.7623326693407
"12669",-14.4898485161031
"12670",-12.172771818097
"12671",-12.0871396294412
"12672",-11.9851205314552
"12673",-14.3399683263762
"12674",-8.72636210197767
"12675",-13.4313001560153
"12676",-14.8684931863424
"12677",-13.8340775968978
"12678",-12.6790754278561
"12679",-15.9595586102744
"12680",-12.3230486158184
"12681",-11.282978071411
"12682",-13.2081572865
"12683",-13.2765752790514
"12684",-15.5388260300354
"12685",-11.1032834380331
"12686",-14.9753563318848
"12687",-13.4179031109192
"12688",-14.8916791948993
"12689",-13.3134486641754
"12690",-11.6968610447421
"12691",-13.6207288646658
"12692",-13.788503068873
"12693",-7.92459788876265
"12694",-12.7606560966477
"12695",-13.1342186408505
"12696",-12.1987719878622
"12697",-12.1203439064687
"12698",-14.1503311071067
"12699",-15.2664110888152
"12700",-13.1970198829889
"12701",-12.2964751217853
"12702",-14.1576467695823
"12703",-13.4723175553416
"12704",-11.5336807479468
"12705",-13.8767437023174
"12706",-13.967128104685
"12707",-15.4883421246034
"12708",-14.1976517632968
"12709",-12.1477248134465
"12710",-15.2251684711804
"12711",-8.53825576641571
"12712",-8.76180095233966
"12713",-12.0314250668321
"12714",-13.520419356244
"12715",-13.0442789495664
"12716",-12.9874198749837
"12717",-11.1382366054916
"12718",-11.0466121684942
"12719",-11.6857157428192
"12720",-14.6359060124292
"12721",-12.6834102299634
"12722",-11.0313365985924
"12723",-12.7562105416274
"12724",-7.05228878204909
"12725",-13.8689424043989
"12726",-8.88498434677497
"12727",-12.5028427851748
"12728",-11.4968551641764
"12729",-13.9793981972768
"12730",-13.9854772433532
"12731",-10.8183044091385
"12732",-14.3308377455929
"12733",-13.5656233977929
"12734",-13.4397042486106
"12735",-7.82255620480206
"12736",-12.5900128611342
"12737",-14.6128733872495
"12738",-14.2028286514763
"12739",-10.7287397634592
"12740",-14.197652104196
"12741",-14.8379564624824
"12742",-14.0984119644533
"12743",-11.1648493593324
"12744",-13.5920604737612
"12745",-13.7970766404828
"12746",-11.9731340426235
"12747",-13.1381776784682
"12748",-12.9757257891641
"12749",-12.2807257421164
"12750",-14.209611356961
"12751",-12.7939677322174
"12752",-13.9223702040435
"12753",-13.760437956874
"12754",-13.9704887705889
"12755",-10.0091852280905
"12756",-11.537500750957
"12757",-12.6531730811959
"12758",-15.115011783259
"12759",-13.0041803175721
"12760",-14.864726703547
"12761",-13.0294444783318
"12762",-13.9219631558321
"12763",-13.30009138633
"12764",-13.3946886940314
"12765",-12.9264253683637
"12766",-10.1284864123065
"12767",-15.6819268736761
"12768",-13.4315490075636
"12769",-13.8699643562313
"12770",-10.4819276400831
"12771",-14.3701213645469
"12772",-12.3483243278018
"12773",-11.0457438572482
"12774",-14.155092148878
"12775",-13.1986505229222
"12776",-14.4823883255188
"12777",-13.7252927612578
"12778",-11.4320988003772
"12779",-12.7768415380665
"12780",-12.9475251156803
"12781",-13.1175813478431
"12782",-15.6819268736761
"12783",-10.267747977358
"12784",-14.1426932199152
"12785",-15.6819268736761
"12786",-11.697922527912
"12787",-12.6791829018707
"12788",-11.6645848838854
"12789",-9.7471809052737
"12790",-14.3348532257095
"12791",-10.8076364837644
"12792",-13.2978477237329
"12793",-13.5935563603527
"12794",-11.7740768763211
"12795",-14.2138599144228
"12796",-12.3354301606079
"12797",-7.5934788799729
"12798",-13.7883426196147
"12799",-11.4335917858435
"12800",-13.2562097751016
"12801",-14.4231454919559
"12802",-13.8794417365879
"12803",-13.4821988252225
"12804",-12.1793702678709
"12805",-12.9886714446184
"12806",-12.2887183856152
"12807",-12.0347193302094
"12808",-12.996474799994
"12809",-10.6017720486435
"12810",-9.96586307729802
"12811",-11.820965506237
"12812",-9.45661347899858
"12813",-10.9620856343197
"12814",-12.910362585053
"12815",-14.7984259646249
"12816",-13.5020237075588
"12817",-11.6766322440583
"12818",-10.4293526718945
"12819",-13.0085608669643
"12820",-13.3385191043633
"12821",-14.4224749170299
"12822",-13.0428674986639
"12823",-13.4780126263906
"12824",-11.0260002083571
"12825",-15.4291825116864
"12826",-14.0128053332082
"12827",-16.3480453818481
"12828",-17.1296298629246
"12829",-13.7054077552429
"12830",-13.1894537466272
"12831",-12.4492291295918
"12832",-12.954885351332
"12833",-13.952917933213
"12834",-13.1577822271265
"12835",-15.2216535290729
"12836",-12.5209509326423
"12837",-11.3966653935075
"12838",-13.7398604952876
"12839",-13.2686741673976
"12840",-12.1781565750958
"12841",-13.4466535469038
"12842",-12.8481042171879
"12843",-11.4936409463984
"12844",-14.7530573595951
"12845",-13.5727118100651
"12846",-15.1021080375239
"12847",-13.1790818414029
"12848",-13.6515189847993
"12849",-13.9034122902988
"12850",-8.54524113543437
"12851",-14.4890039055367
"12852",-13.6711808405845
"12853",-15.4546076100522
"12854",-15.7053540065712
"12855",-13.4582000146952
"12856",-12.9496843334598
"12857",-13.3752741901633
"12858",-12.5568493275607
"12859",-13.8699643562313
"12860",-13.8725114465114
"12861",-15.48618229655
"12862",-13.9618223706565
"12863",-8.00711072184757
"12864",-15.6411048791558
"12865",-9.01960786893513
"12866",-13.3347724385042
"12867",-12.6529333325866
"12868",-13.6005767083288
"12869",-11.6675771455776
"12870",-13.7848062069917
"12871",-13.3324231563971
"12872",-13.7393438329149
"12873",-11.6453844089617
"12874",-12.5317755851332
"12875",-10.8685005194886
"12876",-9.73690999901988
"12877",-12.4915453523496
"12878",-12.1777150950793
"12879",-14.1250506095343
"12880",-12.4239808534202
"12881",-13.5644362416608
"12882",-13.3146678885411
"12883",-11.5253162335148
"12884",-14.0602936881482
"12885",-11.8627204362039
"12886",-13.0720721708571
"12887",-12.6106466305469
"12888",-12.8378713863068
"12889",-12.924772255069
"12890",-11.078492114551
"12891",-9.6994512367776
"12892",-11.9901650160711
"12893",-13.1165322911769
"12894",-12.2761702664809
"12895",-12.0473871630902
"12896",-12.3776497562514
"12897",-12.6165725795475
"12898",-10.4687178970454
"12899",-11.7781975575625
"12900",-12.3205037135733
"12901",-13.8699636744326
"12902",-14.7317345901262
"12903",-14.6148132520673
"12904",-13.7252920794593
"12905",-12.12686385266
"12906",-14.5793062227112
"12907",-12.7089064052271
"12908",-12.6055243107578
"12909",-11.8119378209517
"12910",-13.4213927649596
"12911",-11.0612626127531
"12912",-11.5043133112584
"12913",-12.7905673630582
"12914",-12.3629648630541
"12915",-13.0566529737695
"12916",-8.91575603154671
"12917",-13.375332395687
"12918",-11.9957064461836
"12919",-12.1222290903621
"12920",-12.8939509806572
"12921",-15.4476093399652
"12922",-10.4196239307594
"12923",-13.2897282583949
"12924",-12.8394773995644
"12925",-7.86593048026124
"12926",-10.9980177626496
"12927",-14.2170698491539
"12928",-10.1182764855146
"12929",-13.8067854546098
"12930",-13.0075140090248
"12931",-11.5793715469596
"12932",-11.1386912875247
"12933",-12.2573780372189
"12934",-13.5638817306168
"12935",-12.2676540014494
"12936",-15.5691313795307
"12937",-7.39865687675191
"12938",-9.97154456305585
"12939",-10.8141406481519
"12940",-14.6730143110223
"12941",-13.080484703135
"12942",-12.08650318223
"12943",-12.5703560169241
"12944",-11.6395004128704
"12945",-12.0834325015201
"12946",-13.6445503154832
"12947",-13.549623995319
"12948",-12.5987763738853
"12949",-15.201738219372
"12950",-13.9357775748009
"12951",-13.3554005504381
"12952",-12.8264914626441
"12953",-13.2497236055801
"12954",-11.9520940887522
"12955",-13.0552552561443
"12956",-14.0176803838478
"12957",-13.9745078710833
"12958",-12.9767547491424
"12959",-12.8541152752289
"12960",-12.9013286722857
"12961",-11.4504756457875
"12962",-12.6996356249816
"12963",-16.7805391623442
"12964",-13.3639437089073
"12965",-12.7064403746552
"12966",-13.5616626556775
"12967",-12.8186333471858
"12968",-14.7739346037174
"12969",-14.9470889251627
"12970",-12.1878050588895
"12971",-13.7713835275589
"12972",-12.6731204731578
"12973",-12.268861843204
"12974",-11.8153607879236
"12975",-11.3464422337575
"12976",-12.7261245832607
"12977",-12.1278213452775
"12978",-11.5675864252673
"12979",-11.3504561668332
"12980",-14.668180464752
"12981",-13.126597077793
"12982",-11.7691921582738
"12983",-13.256544498705
"12984",-13.685891996539
"12985",-10.4583617285984
"12986",-14.1252385039296
"12987",-10.1546246983084
"12988",-14.6170256423503
"12989",-12.0652750712092
"12990",-12.7030716152115
"12991",-10.2780599719325
"12992",-14.8262604227192
"12993",-14.7739346037174
"12994",-13.7266152685376
"12995",-11.3101033530796
"12996",-13.2835957010257
"12997",-13.0173611027151
"12998",-9.70770874449035
"12999",-13.1236213771347
"13000",-11.872393737007
"13001",-12.1218886305555
"13002",-14.8076000000018
"13003",-13.5346805241477
"13004",-13.4150979233132
"13005",-8.54175968723826
"13006",-13.4415617809813
"13007",-14.5752820724115
"13008",-13.952202113569
"13009",-12.5265942868359
"13010",-14.0163994945909
"13011",-8.30997417189786
"13012",-13.9421942002938
"13013",-13.9904240081877
"13014",-13.5263229483327
"13015",-14.9078106305825
"13016",-10.8495412246182
"13017",-14.3262688002196
"13018",-14.6846663974697
"13019",-14.1683064357915
"13020",-14.2015653217186
"13021",-13.1712653414889
"13022",-13.8230768013087
"13023",-9.02028912608463
"13024",-13.9537044025541
"13025",-11.6045973741329
"13026",-12.6505283888873
"13027",-15.0871145711391
"13028",-10.0892590219385
"13029",-11.8484630921407
"13030",-14.4029910308767
"13031",-12.6031873101112
"13032",-13.1391869287697
"13033",-13.1042177652727
"13034",-9.73007368298246
"13035",-11.6051079722097
"13036",-10.3945464168021
"13037",-17.1695737290563
"13038",-11.8907754372943
"13039",-13.8767440432167
"13040",-14.1473899285159
"13041",-14.2776948118695
"13042",-13.557022276121
"13043",-11.9393374452882
"13044",-15.771158007404
"13045",-14.9216897717753
"13046",-8.84384601154867
"13047",-14.5513811970058
"13048",-14.8916791948993
"13049",-14.0058731894621
"13050",-10.0583994424578
"13051",-14.4554812134981
"13052",-12.7078083951501
"13053",-14.860945980707
"13054",-14.8916791948993
"13055",-13.4034915591158
"13056",-13.5653598584581
"13057",-12.8486768133001
"13058",-15.4818485952929
"13059",-9.1724960728491
"13060",-13.8161422480207
"13061",-11.8190135210996
"13062",-13.5860541088016
"13063",-13.5616623147781
"13064",-10.3335945454159
"13065",-13.7223722437198
"13066",-11.9823406521113
"13067",-11.5264238813164
"13068",-12.8598084219649
"13069",-14.1325528610854
"13070",-11.1181659632332
"13071",-12.4173019589227
"13072",-13.08659858355
"13073",-11.5889893819525
"13074",-14.1761810788999
"13075",-8.80680988764678
"13076",-11.4105238626293
"13077",-14.4478762732137
"13078",-11.2589462338288
"13079",-8.01247525122959
"13080",-12.3639236632696
"13081",-15.0718942589274
"13082",-13.6331219605589
"13083",-12.6879509895609
"13084",-12.8967838636575
"13085",-13.6586549216648
"13086",-10.1000205035277
"13087",-14.0862805788772
"13088",-15.5802628790004
"13089",-14.7439739632222
"13090",-8.83205754804623
"13091",-13.6951947301005
"13092",-12.671945766302
"13093",-12.9031907973122
"13094",-14.5833142441088
"13095",-11.9918215815138
"13096",-13.5836415623963
"13097",-13.3710369667287
"13098",-11.9485512644543
"13099",-15.5601358166222
"13100",-8.44354240592655
"13101",-11.0437343179642
"13102",-14.3978448810241
