"","vect"
"13105",0.0153171101569631
"13106",-0.97460557075956
"13107",-0.573982713483582
"13108",-0.109059575754193
"13109",-0.0143395265843668
"13110",-0.0453725421640169
"13111",-0.177050369798743
"13112",0.0162414874635139
"13113",0.272369896586911
"13114",-0.0393640314761638
"13115",-1.09823172914054
"13116",0.0809766051114184
"13117",0.0291017630918042
"13118",-0.0433889949258077
"13119",0.110917960154597
"13120",0.125698831567648
"13121",0.817075774381506
"13122",-0.0599801757027066
"13123",-0.800251528715915
"13124",-0.233316917388472
"13125",-0.192958511643328
"13126",-0.0447911137193649
"13127",-0.00639324399871955
"13128",-1.511617601837
"13129",0.0735093373256064
"13130",0.0568421832474754
"13131",0.011685719358603
"13132",-0.192573946257766
"13133",0.0423004330965874
"13134",-0.0512797855375342
"13135",0.0390807370524599
"13136",1.21025862321385
"13137",0.0138496719809492
"13138",-0.0733959872703435
"13139",0.151137126385293
"13140",-0.0302923327291044
"13141",-0.0248998888781829
"13142",0.226828854171606
"13143",0.0246225215618125
"13144",-0.128029147314077
"13145",0.0339016706335959
"13146",-1.60837466588835
"13147",0.0431618780513191
"13148",3.45649500187888
"13149",0.10512535272583
"13150",1.19151260861331
"13151",-0.284519968047214
"13152",-0.841473619662052
"13153",0.0798969333024793
"13154",0.0228342909679723
"13155",0.0133249494320565
"13156",0.0795407223459236
"13157",-0.54266708654953
"13158",0.0261661889804937
"13159",0.0185443709233472
"13160",0.0325244464667315
"13161",-0.0686128982791344
"13162",-0.0503734868966688
"13163",1.63340622026782
"13164",1.59342500277848
"13165",0.063827472168262
"13166",0.0278058705321048
"13167",-0.353482835287747
"13168",-0.102020539937841
"13169",-0.699740137323655
"13170",-2.38844373395235
"13171",-0.441460728966179
"13172",0.00612830592084034
"13173",0.0540329365063382
"13174",0.12444512348387
"13175",0.136425745994183
"13176",0.148541639779435
"13177",0.528121853139633
"13178",-0.00574244564743501
"13179",0.0178077124708982
"13180",0
"13181",-0.0494325456111422
"13182",-0.653125432176257
"13183",-0.714274723404753
"13184",0.0838700401385336
"13185",0.00336286750800895
"13186",0.00545450084278739
"13187",0.00725877520696228
"13188",-0.00559754588298327
"13189",-0.0448286240760489
"13190",-0.433714549438759
"13191",-0.0433889949258077
"13192",-0.0193414332986696
"13193",-0.0916951996206499
"13194",0.025294415520004
"13195",-0.0396584946042244
"13196",0
"13197",0.00158668607740094
"13198",-0.028683211035624
"13199",-0.296533396604368
"13200",0.00211794421855949
"13201",-0.0802927376670511
"13202",-0.00942065123658554
"13203",-1.0380985304256
"13204",-0.00115807014289086
"13205",-3.27428448970624
"13206",0.0578156099171647
"13207",0.0494988333196188
"13208",-0.0154828229446354
"13209",-0.0242281090285787
"13210",-0.0888432260437069
"13211",-0.00260074311228022
"13212",-1.16365989976295
"13213",0.0876849800307324
"13214",-0.00698801945590724
"13215",-1.67199394496358
"13216",-0.0357769117132178
"13217",0.180382083781774
"13218",0.0170607735285908
"13219",-0.0403776232494857
"13220",-2.9710583332924
"13221",0.0307760195715015
"13222",-1.98371360327674
"13223",-0.0502658761733496
"13224",-0.217874100239192
"13225",0.0359264436530041
"13226",0.0027844446901891
"13227",-0.0965477093215545
"13228",0.0520020166008888
"13229",-0.131642296872499
"13230",-0.0108301567815862
"13231",-0.0246273324883433
"13232",2.09491464367093
"13233",-0.094544089628399
"13234",-0.23510296189177
"13235",-0.0153083738125378
"13236",-0.000991153988687326
"13237",-0.222734247299426
"13238",-0.0193942019688672
"13239",-0.0479880860749993
"13240",-2.75458473496074
"13241",-0.0665172091334881
"13242",-0.065427239344445
"13243",-0.0529107948844257
"13244",0.103205404292908
"13245",-0.0876584432028574
"13246",-0.37915811678391
"13247",-0.235957451245184
"13248",-0.165003318110527
"13249",0.194543235500859
"13250",0.170029595953592
"13251",-0.0272152948632647
"13252",0.0595730196397886
"13253",-0.0848302309238516
"13254",-0.0187515512209958
"13255",0.0454771306724461
"13256",-0.0225499075919557
"13257",0.0842913392766746
"13258",-0.105889465410858
"13259",0.0985755431442659
"13260",-0.259997212993704
"13261",-0.0713991745939289
"13262",-0.000349693313385045
"13263",0.0855101569464508
"13264",-0.0158097382250589
"13265",-0.0145686909024657
"13266",0.0245524286718249
"13267",-0.176064424039752
"13268",-0.150319440131323
"13269",-0.133621334955426
"13270",1.72349223046386
"13271",0.0762265962945239
"13272",-0.00938934255823782
"13273",-0.0107935721978779
"13274",0.182346829341471
"13275",0.0192330342529566
"13276",0.0196736381980315
"13277",0.113208360305408
"13278",2.7293309356718
"13279",-0.0253533546127659
"13280",0.0267475222005101
"13281",0.061963678323506
"13282",0.0187990859814663
"13283",0.108415566326062
"13284",-0.0338728731467187
"13285",0.0118356635587268
"13286",0.0633668517462459
"13287",0.0870508560803831
"13288",1.42474345617145
"13289",-0.0591198402059464
"13290",0.146538927536856
"13291",-0.028945803366871
"13292",0.0586910899453175
"13293",0.0976453981648848
"13294",0.116877112798496
"13295",0.0241597960186435
"13296",0.0431618780513191
"13297",1.88704539385632
"13298",0.0889498613589694
"13299",0.0864107759898378
"13300",0.0797034856873118
"13301",0.0418962328128569
"13302",0.0754871932348114
"13303",1.08400367572926
"13304",1.02593305643582
"13305",0.90682179062859
"13306",-0.104713932310372
"13307",0.0360754704746709
"13308",0.641092406110043
"13309",0.124202225032662
"13310",0.0290292752069574
"13311",-0.0959236561492639
"13312",0.0691995130183971
"13313",0.0190956338267494
"13314",-1.12076618379242
"13315",0.0321632047535857
"13316",0.0230319812243537
"13317",0.0262320549212117
"13318",0.0721316083249918
"13319",0.0468936812231009
"13320",0.134912753111538
"13321",0.102116222983245
"13322",0.0768585452736804
"13323",0.063827472168262
"13324",0.039992155931522
"13325",0.101786149219033
"13326",-0.0519780585382881
"13327",-0.00700482102281799
"13328",0.0500934324936349
"13329",-0.039500984969489
"13330",-0.229557179698495
"13331",0.08524701002482
"13332",0.0323098959466437
"13333",0.271156420506593
"13334",-0.866569324564676
"13335",-0.563225134025247
"13336",0.0216256630269157
"13337",0.180382083781774
"13338",-0.0572202870055239
"13339",0.0481937023526845
"13340",-0.097771624745531
"13341",-0.342365023245936
"13342",0.0345672315392461
"13343",-0.0737405910148978
"13344",0.0702389776941363
"13345",0.109568034531045
"13346",0.141754268689857
"13347",-1.13968755426943
"13348",0.203528876069465
"13349",-1.93319324117401
"13350",-0.0559552122530627
"13351",-0.00104354938678018
"13352",0.0325929005970126
"13353",-0.0106380156392772
"13354",1.62988890057103
"13355",-0.0214818112894949
"13356",0.717706516268661
"13357",1.30035761378602
"13358",0.541127656679565
"13359",-0.0296568816100567
"13360",-0.854609981624586
"13361",0.0186470746718078
"13362",0.0499187919841744
"13363",-0.0959236561492639
"13364",0.0103468976933989
"13365",0.00933465588119312
"13366",0.0318280867727905
"13367",0.0991501532641804
"13368",0.0508683085534545
"13369",0.101886550821678
"13370",0.0386719023940665
"13371",0.063827472168262
"13372",0
"13373",-0.018695815216075
"13374",0.051812634125762
"13375",-0.555461726676649
"13376",0.00587537226577328
"13377",-0.0995142897897428
"13378",-0.337579575208354
"13379",0.0169069105216937
"13380",-0.135256220875754
"13381",-0.0809588735524435
"13382",-0.47053859382748
"13383",-0.801534312952648
"13384",0.0758719698528354
"13385",-0.211477884041975
"13386",0.0386719023940665
"13387",1.13306406596557
"13388",0.540160219400141
"13389",-0.00245744655028164
"13390",-0.182396232002836
"13391",-0.326713885370974
"13392",0.00632922312234408
"13393",0.0550986411912125
"13394",0.120009854111119
"13395",0.0331716365982225
"13396",0.86885382936409
"13397",0.206549390059367
"13398",-0.040938595458209
"13399",-1.80287971155139
"13400",-0.357972378527687
"13401",0.0701222305862017
"13402",0.0133625647310631
"13403",0.0268868364476871
"13404",-0.0230330418990047
"13405",-0.0227486570482766
"13406",-0.0539906180919375
"13407",0.0631123049104128
"13408",-0.0367429448560138
"13409",-0.00209447722337935
"13410",1.08191231240935
"13411",0.119162462350395
"13412",-0.0201532823894411
"13413",-0.092413672106398
"13414",-0.034927448453373
"13415",-0.0393640314761638
"13416",0.0713932428581247
"13417",-1.23242298508444
"13418",2.15851896548461
"13419",-0.991070468497936
"13420",0.128724857640003
"13421",-0.331732995112936
"13422",-0.172044611725302
"13423",0.00770762782846511
"13424",-0.0174120702572972
"13425",-0.103652667304465
"13426",1.06118763769182
"13427",-0.109353870145654
"13428",-0.251618129941055
"13429",-0.000287319340917663
"13430",0.0477512707981411
"13431",0.0317558912495288
"13432",0.0798066352811832
"13433",0.140214297976374
"13434",-0.253796214128886
"13435",0.0901727504789238
"13436",-0.0118197084747658
"13437",-0.0134203272748463
"13438",0.0465647815561637
"13439",-0.0115258627688134
"13440",0.0199458335180542
"13441",0.128264605667153
"13442",0.119567743049725
"13443",0.00336286750800895
"13444",0.187341748256003
"13445",-0.641299524054715
"13446",-0.302618195572159
"13447",0.0405021933557139
"13448",-1.26543556688595
"13449",-2.19799883440889
"13450",-0.28348691592807
"13451",0.104623769650807
"13452",-0.982009081072866
"13453",-0.092413672106398
"13454",-0.00834300462404562
"13455",-1.21861846629005
"13456",0.189228095443377
"13457",0.0598331264685086
"13458",0.0403468941722694
"13459",0.0586846763090218
"13460",0.12271634695215
"13461",0.0967214184568347
"13462",-0.283986986386801
"13463",0
"13464",1.33117922118504
"13465",-0.443820096067723
"13466",0.117663751710778
"13467",0.0422163433027863
"13468",-0.0135018369513222
"13469",0.0915057396684129
"13470",0.0736501433555924
"13471",0.0417850388289592
"13472",-0.0592121899978982
"13473",-0.0917571016980421
"13474",0.13005442669263
"13475",-0.0884201613906381
"13476",-0.00316414530938673
"13477",-0.19101221467112
"13478",0.0508683085534545
"13479",0.108178811183695
"13480",-0.0117686922046074
"13481",-0.0140451328861623
"13482",-0.258963376156706
"13483",-0.172620730314276
"13484",-0.236481545341355
"13485",0.0824718621247441
"13486",-0.0619439151044435
"13487",0.0596900273226062
"13488",-0.033698908298398
"13489",-0.0836860664185122
"13490",-0.00876217383586703
"13491",0.00668202549474513
"13492",-0.0224338823414551
"13493",0.719618837624555
"13494",0.20092155735658
"13495",-2.15547438264319
"13496",-0.198066504363143
"13497",-0.0406630095252587
"13498",0.0776512005593639
"13499",0.056004690776399
"13500",-0.0229233255549529
"13501",0.0477512707981411
"13502",0.192460010884145
"13503",-0.826902512373437
"13504",0.0341918803541707
"13505",0.0671979383750098
"13506",-1.12544174172342
"13507",1.2299275863275
"13508",-0.145247509380744
"13509",0.10101195414602
"13510",-0.0773247570531876
"13511",0.0874073120660924
"13512",0.00505716421147813
"13513",-0.0609590634941819
"13514",0.312773795754339
"13515",1.49484969144062
"13516",0.105422314244542
"13517",0.023364591888551
"13518",0.114966692780875
"13519",-0.0318120938051273
"13520",0.0319487474782682
"13521",-0.134157556801104
"13522",0
"13523",-0.095370468992509
"13524",-0.00659735933240451
"13525",1.12426505800071
"13526",-0.275056659229203
"13527",-0.109002102382642
"13528",-0.27177166013205
"13529",1.79116437066152
"13530",0.0366460576137031
"13531",0.149213533737626
"13532",-1.28799451524082
"13533",-0.0272518758958866
"13534",0.673291129823611
"13535",-0.110842258706992
"13536",-0.0920663350906301
"13537",0.0234519224584576
"13538",0.106763931255823
"13539",-0.0357769117132178
"13540",0.0117802738061974
"13541",0.881431921397471
"13542",-0.0566240708670219
"13543",-0.204267449047031
"13544",0.0123801223685403
"13545",0.137498388775645
"13546",-0.0613249578603442
"13547",0.188355340029325
"13548",-0.0123546225899721
"13549",-0.0392843240709873
"13550",-0.0320096776387036
"13551",-0.116054122196787
"13552",-0.0165125923415882
"13553",0.0410544470694472
"13554",-0.172620730314276
"13555",-0.51738882603977
"13556",0.108801561045814
"13557",0.0254416830960795
"13558",-0.00502731414891367
"13559",0.337244602128645
"13560",-0.240407401996262
"13561",-0.215687279410702
"13562",-0.00663135902158221
"13563",-0.337048135170418
"13564",-0.0568910111545363
"13565",-0.390936041373093
"13566",0
"13567",-0.0129591944826392
"13568",0.0173191975409145
"13569",-0.108720257716653
"13570",-3.21723977002653
"13571",0.0412823188705183
"13572",-0.0520183108162294
"13573",-0.00873649982770797
"13574",0.135409230246159
"13575",0.100605068504359
"13576",0.0430757910268979
"13577",0.0339874294699897
"13578",0.0193807410334952
"13579",0.0926826097339905
"13580",0.88266164297132
"13581",0.0776512005593639
"13582",0.0089311392241265
"13583",0.0512874777652759
"13584",0.0720106047578618
"13585",0.00270136495568042
"13586",-0.18648461405503
"13587",0.0387630341188174
"13588",0.15294839342458
"13589",0.441434844411702
"13590",0.0162136628974466
"13591",-0.288735618710976
"13592",-0.00639324399871955
"13593",0
"13594",-0.00447443722982695
"13595",-0.0374425428183307
"13596",-1.83379543227912
"13597",-0.0417883761257271
"13598",-0.758413701425431
"13599",0.00587537226577328
"13600",-0.16161972782954
"13601",-0.0399652765811407
"13602",0.103859798221151
"13603",0.0334240498244683
"13604",-0.0118792115911804
"13605",-0.220305595215306
"13606",0.015735928421165
"13607",-0.0120873380853572
"13608",-0.00307670757102118
"13609",-0.0126787196694127
"13610",0.121872031713027
"13611",-0.0393640314761638
"13612",1.52981759668022
"13613",-0.000758125178750792
"13614",0.0896901446622898
"13615",-0.0764909144083108
"13616",0
"13617",0.152606066171531
"13618",0.103095178762734
"13619",0.0902174178866189
"13620",0.0788458961122716
"13621",0.0994020112594527
"13622",-0.128757911112425
"13623",-0.0764769885723952
"13624",-0.0721853424168013
"13625",0.130254599672559
"13626",-0.0880413716409862
"13627",-0.0124970335228204
"13628",-0.0179760953797571
"13629",0.105670107584999
"13630",-0.0483127206043283
"13631",0.014728494580869
"13632",-0.151847401652653
"13633",0.0414542140296356
"13634",-0.0710257360099913
"13635",0.0367071568343687
"13636",1.48531419970673
"13637",0.329565431741841
"13638",0.12004174075138
"13639",-0.151949429114861
"13640",-1.87632627449289
"13641",-0.853053529897156
"13642",0.0424067620810199
"13643",0.0572466304091747
"13644",0.00630359481467551
"13645",0.014900090255858
"13646",0.0565005740382828
"13647",0.17989379355689
"13648",-0.0438543841549815
"13649",0.0290292752069574
"13650",0.267633929965607
"13651",-0.0715910916271821
"13652",-0.0241003848473115
"13653",0.0788685038567023
"13654",0.000192959836722798
"13655",-0.00639324399871955
"13656",-0.0260519367531833
"13657",-0.00278829914184614
"13658",-0.0134203272748463
"13659",0.0481383467362233
"13660",0.892321404968793
"13661",-0.101016765072551
"13662",0.77637876968284
"13663",0.0328326682404127
"13664",0.0800475174751807
"13665",2.87639284383943
"13666",0.012728198192749
"13667",0.827248239875095
"13668",0.0328326682404127
"13669",-0.891919123237013
"13670",0.0216256630269157
"13671",0.0844319628265778
"13672",-0.0209321396476706
"13673",-0.0362931737599424
"13674",-0.0181369639207049
"13675",0.369443538776089
"13676",0.104310895471241
"13677",0.114276337089907
"13678",-0.0624187815311677
"13679",-0.0479791848187075
"13680",-0.104354263132932
"13681",0.0270278003937907
"13682",0.0211407326772943
"13683",0.21954689680024
"13684",0.0745666331520429
"13685",0.478616724132896
"13686",0.0745666331520429
"13687",0.0741078817188823
"13688",-7.37841530721249e-05
"13689",0.00947965024759266
"13690",-0.441546052403719
"13691",-0.100513048896086
"13692",0.690203480718752
"13693",0.0528100473863839
"13694",-0.337450660686922
"13695",2.50908147233701
"13696",-0.00344703377838459
"13697",0.445052355297802
"13698",-0.713130776438756
"13699",0.0264543463846926
"13700",0.172040480506378
"13701",0.00587537226577328
"13702",-0.0111043355313609
"13703",-0.0956088017526126
"13704",0.0741078817188823
"13705",0.102704321744
"13706",0.0786748031561215
"13707",0.0661460545605324
"13708",0.0966386982520796
"13709",-0.265724190867894
"13710",-0.0206622552777295
"13711",0.0389089282685021
"13712",-0.0756913435208803
"13713",0.77224533249091
"13714",1.84602960629788
"13715",-0.0409834077175138
"13716",0.0482801406794614
"13717",-0.0448425010131623
"13718",-0.00111484407004944
"13719",-0.0562676148813126
"13720",1.45116276272178
"13721",-0.0115474598485876
"13722",-0.674972390784306
"13723",-0.0348545184914618
"13724",-0.0753412098149783
"13725",0.309775742914735
"13726",-0.0864282965382303
"13727",-0.398751120013767
"13728",0.129046605817908
"13729",-0.0376972835424787
"13730",0.182802889161552
"13731",-0.0801815065913434
"13732",-0.0661861072068486
"13733",-0.160521433130479
"13734",1.04420671684195
"13735",0.516412893452149
"13736",-0.0555528586399436
"13737",-0.0880413716409862
"13738",-0.526425367013949
"13739",-0.538477932496177
"13740",0.0894148735665781
"13741",0.0206362620810248
"13742",1.13562913350352
"13743",-0.391986273471932
"13744",0.0207881705558394
"13745",0.0144773993295608
"13746",-0.0207009303603321
"13747",0.0669026689452974
"13748",0.0394491999472396
"13749",-0.0512117763176707
"13750",0.0685457131668684
"13751",-0.00100778888333186
"13752",0.0762563827680655
"13753",-0.0331509088270152
"13754",0.0905654937108276
"13755",-0.0189903634848074
"13756",0.0176910932323972
"13757",0.0995158539670279
"13758",0.0563847617886124
"13759",0.177469448907327
"13760",1.71817384232123
"13761",0.0271534334035472
"13762",0.0188534999435584
"13763",-0.0787300445010334
"13764",-0.0153069106125532
"13765",0.0393309780037423
"13766",-0.0100961925002343
"13767",0.0199166383484968
"13768",-0.0665872403860628
"13769",-0.0247951019063303
"13770",2.02982890628365
"13771",0.0495073115127446
"13772",0.0486774344382897
"13773",-0.0106380156392772
"13774",-0.288922436328149
"13775",0.931963023623831
"13776",-0.130073973340604
"13777",-1.27767052905378
"13778",0.202003957229301
"13779",0.0421802361540582
"13780",0.087757234669937
"13781",0.163941377860563
"13782",1.26457706664036
"13783",-0.208481860019191
"13784",0.654286555068295
"13785",1.62722879894988
"13786",-0.0319893332205092
"13787",0.00826522283279274
"13788",-1.5352603886552
"13789",0.0974580695442655
"13790",0.172482631738174
"13791",0
"13792",-0.605297359297825
"13793",-0.0160608611315588
"13794",-0.024190495436023
"13795",0.61252371615452
"13796",0
"13797",0.318934441120582
"13798",-0.120681080044676
"13799",0.0431618780513191
"13800",-0.020071281503239
"13801",0.478498116476117
"13802",0.0089311392241265
"13803",-1.35210804544922
"13804",-0.0977573591590348
"13805",-0.0212700437722773
"13806",0.0139761195094136
"13807",0.0334092447028873
"13808",0.102170300495841
"13809",0.0857490703852422
"13810",0.122124965368094
"13811",0.128724857640003
"13812",1.81218502299392
"13813",-0.00695010601411503
"13814",0.0306601184317935
"13815",2.53430992501162
"13816",0.003719937543954
"13817",0.0660945489008673
"13818",-0.00479878148562345
"13819",-1.1838736673304
"13820",0.0384775758836091
"13821",-0.0531221963352918
"13822",-0.0835748518063916
"13823",0.0216256630269157
"13824",0.0940358372683933
"13825",0.445245444097888
"13826",0.0497119367698812
"13827",0.328203857476496
"13828",1.65165349028113
"13829",0.104525607323979
"13830",-0.261727922163278
"13831",1.10041296134533
"13832",1.34248455501616
"13833",0.0263546690061874
"13834",1.04036979643691
"13835",2.65342468105502
"13836",-0.531515816996068
"13837",2.068774292409
"13838",-0.968454071618691
"13839",-0.0246273324883433
"13840",-0.343740363707698
"13841",-0.0619637229409158
"13842",-1.00514817310776
"13843",2.36988021501878
"13844",0.116095093329936
"13845",-0.329744535839672
"13846",0
"13847",0.663564738018323
"13848",0.387220421367485
"13849",1.10641715403911
"13850",-0.579935040450296
"13851",-0.970505576057099
"13852",-0.963457665488862
"13853",0.114966692780875
"13854",-0.147761102300624
"13855",-0.0645892631917332
"13856",-0.0224338823414551
"13857",-0.16554262727989
"13858",-2.58042661520705
"13859",-0.00171597856815356
"13860",0.028548928985902
"13861",0.225335519525342
"13862",-0.0540357860020573
"13863",0.0179575868368686
"13864",-0.404157731336445
"13865",-0.05713443937348
"13866",-0.117917317704802
"13867",-0.156385393581179
"13868",-0.0350044089787271
"13869",-0.0277552251102302
"13870",-0.104089899267777
"13871",-0.0566418775853531
"13872",0.0822315782968508
"13873",-0.107618568464321
"13874",0.0406554496322758
"13875",-0.0186376953816192
"13876",-0.0588044544301755
"13877",0.0970189187346451
"13878",-0.00519854844581183
"13879",0.0307494436236983
"13880",-0.00311803137340596
"13881",-0.073796024547085
"13882",-0.0313969052981004
"13883",0.0272438101673976
"13884",0.0180207181700424
"13885",0.0874073120660924
"13886",-1.395569073299
"13887",0.0280356441184226
"13888",0.139677999864502
"13889",-0.122559185352879
"13890",-0.0475377510900234
"13891",0.0199649539805728
"13892",-0.162774489059117
"13893",0.0227978382785652
"13894",-0.163352323496443
"13895",1.03063756410358
"13896",0.56138139668744
"13897",0.0434942633236958
"13898",-0.156171960470225
"13899",0.208844016126948
"13900",0.0807653114085072
"13901",0.0706241172832372
"13902",0.00605600766248365
"13903",-0.308680669231492
"13904",0.0706241172832372
"13905",0.752959578225674
"13906",-0.206093708478573
"13907",1.42136621022214
"13908",0.274244594683718
"13909",0.0543230402690288
"13910",0.789077295786995
"13911",0.279543832488004
"13912",0.0575878306584109
"13913",0.00587537226577328
"13914",0.0849248979093256
"13915",0.0259729950994708
"13916",0.15279272003791
"13917",0.0341161342891557
"13918",-1.09249748734458
"13919",1.84889088133847
"13920",0.254129408918634
"13921",0.063827472168262
"13922",0.156751786458035
"13923",0.0819847194690142
"13924",-0.0218316181755456
"13925",0.103499625924434
"13926",0.100285932021597
"13927",0.377052071401654
"13928",0.960451836665399
"13929",0
"13930",0.969093122181281
"13931",1.20892118319845
"13932",1.06675106381145
"13933",0.136805726127372
"13934",0.155915982484424
"13935",0.0655058546550948
"13936",0.107928423670332
"13937",-0.0512117763176707
"13938",0.00103473627954641
"13939",0.940199166588727
"13940",-0.0108130085619605
"13941",-0.240920239676078
"13942",0.153806693220758
"13943",0.0601456861225171
"13944",0.320182522135223
"13945",0.0637548063990315
"13946",0.0136856091540705
"13947",0.15294839342458
"13948",0.0193010131892119
"13949",-0.035007110986877
"13950",-0.132032530633083
"13951",-0.036808970876093
"13952",-0.00165123130721299
"13953",-0.000758125178750792
"13954",0.119859597413994
"13955",-0.0597208879559949
"13956",1.60678943720892
"13957",0.180049854228584
"13958",0.00679372897902018
"13959",1.83131892768982
"13960",-0.0539355882408337
"13961",-0.0492835846959226
"13962",0.0458766407953664
"13963",-0.11156073119274
"13964",-0.00206569519533869
"13965",0.000674921252491071
"13966",0.0453020732446639
"13967",0.0321939031598411
"13968",0.0776512005593639
"13969",-1.35331703721821
"13970",0.0500386379143
"13971",0.0269569603039014
"13972",0.00483201886515542
"13973",-1.22127958049788
"13974",-0.533253673766157
"13975",0.105358643807977
"13976",0.0831557909716143
"13977",0
"13978",-0.575688273418216
"13979",0.0550986411912125
"13980",-1.5333972334233
"13981",-0.0564511614306364
"13982",0.0432721249001661
"13983",0.106353070656272
"13984",0.0797034856873118
"13985",-1.93884656709172
"13986",0.0162414874635139
"13987",-0.114645651740448
"13988",0.00841870607165086
"13989",-0.00909839305736652
"13990",0.112115640830497
"13991",-0.205486741413506
"13992",0.0849248979093256
"13993",-0.0291831005932541
"13994",-0.0370937009520737
"13995",-0.0540708437788186
"13996",0.0065082860540297
"13997",0.266894820192492
"13998",-3.34324275760726
"13999",0.0175163419998082
"14000",0.126343557140653
"14001",0.0365031155264105
"14002",1.12671164355656
"14003",-0.00376725492133583
"14004",1.04946836432643
"14005",-0.0148757090897049
"14006",0.679827944627309
"14007",-0.0220738476775198
"14008",-0.0492835846959226
"14009",-0.0802665764648029
"14010",0.042139477576405
"14011",-0.0912303438424865
"14012",0.198346628534315
"14013",-0.39962657579811
"14014",-0.400559407452568
"14015",0.062929325462966
"14016",0.0113177617849932
"14017",0.0194551813663503
"14018",-0.0413862826832292
"14019",0.0805301232918146
"14020",-0.0975550698542258
"14021",-0.0425902305284479
"14022",0
"14023",-0.0096169342413909
"14024",-0.0462168574031395
"14025",0.0892888297167792
"14026",-0.0278745911397928
"14027",0.162206814561729
"14028",-2.02427140307258
"14029",0.0800475174751807
"14030",-0.0602936952056799
"14031",1.55943738123496
"14032",0.0200730032979902
"14033",-0.0463255512203167
"14034",0.0162414874635139
"14035",0.0805051333460845
"14036",-0.00163777479261464
"14037",0.0391660125317583
"14038",0.0371966000478664
"14039",0.0200730032979902
"14040",0.0587482703858803
"14041",-0.0896419904410667
"14042",0.093562777105799
"14043",-0.0404842966462783
"14044",0.00923168896930233
"14045",-1.61970424112864
"14046",0.0849248979093256
"14047",-2.07839745629203
"14048",0.0666971967701979
"14049",0.0493956266597751
"14050",0.0155781937627601
"14051",0.236138077577139
"14052",-0.0859162853154984
"14053",0.112852149348852
"14054",0.0661810314885801
"14055",0.00927346647717471
"14056",0.0975549425210286
"14057",0.159916414410919
"14058",-1.42440026722041
"14059",-0.0607714037544018
"14060",-0.0168088610737833
"14061",0.00889129318313353
"14062",-0.0885675277925446
"14063",0.112475017581835
"14064",0.0899198168238567
"14065",-0.159005674239872
"14066",-0.0219013161015198
"14067",0.928854080467302
"14068",-1.20643110192929
"14069",0.098302384783388
"14070",0.0423834517774014
"14071",0.00475494194519798
"14072",0.0446804130819197
"14073",0.150655062771702
"14074",-1.05805396936066
"14075",-0.127623168654673
"14076",2.42049575269765
"14077",-0.04850725755395
"14078",1.41504500386017
"14079",-0.0651283508937996
"14080",-0.0326229816536747
"14081",0.269571431414736
"14082",-1.09132790886222
"14083",0.0142073287967521
"14084",0.0979543089591793
"14085",0.00856929024435222
"14086",-0.0131092459488842
"14087",0.00871044307210748
"14088",-0.0416276323374409
"14089",-0.0488957845741852
"14090",-0.0796214389410181
"14091",0
"14092",-0.0403181372095863
"14093",-1.18403255089479
"14094",-0.0482663753599525
"14095",0.0367071568343687
"14096",0.0729401090267226
"14097",-0.0753412098149783
"14098",0.614487972724547
"14099",0.0276713837414785
"14100",1.42183316654039
"14101",0.054165348610535
"14102",0.0741826442461517
"14103",-0.00111484407004944
"14104",0.123904196074623
"14105",0.0446804130819197
"14106",-0.0794756535949586
"14107",0.0485670101611206
"14108",-1.79196078565095
"14109",-0.173473731948564
"14110",-0.239686956197392
"14111",0.0541924433280665
"14112",0
"14113",0.045903302201874
"14114",-0.0725119480044132
"14115",-0.0101037908471479
"14116",1.10740379028026
"14117",0.0654171791009693
"14118",0.0142192362564484
"14119",0.034402431440482
"14120",0.0315571004942831
"14121",-0.000505735019119715
"14122",0.0753411651975684
"14123",0.0081657724165838
"14124",-0.0167593591964601
"14125",-0.125430727241313
"14126",1.01768222562206
"14127",0.0311940897104199
"14128",0.114729123580534
"14129",-0.0150286168488348
"14130",0.0276813651874603
"14131",-0.020958579995255
"14132",0.0486631908990567
"14133",0.0109936348939156
"14134",-0.0271429917550845
"14135",-1.36348913119954
"14136",0.033960138718589
"14137",-1.14165206322498
"14138",0.0821135576196082
"14139",-0.0685278847666397
"14140",-0.00340095454867912
"14141",0.240012566171095
"14142",-1.37257925224186
"14143",-0.0110803240509277
"14144",0.063827472168262
"14145",0.0786748031561215
"14146",0.161695645117447
"14147",0.0963376392236902
"14148",0.0309222482227916
"14149",-0.0277211079009347
"14150",0.102960538222367
"14151",0.0594171120697402
"14152",-0.38239105372245
"14153",-0.122827047589595
"14154",0.0505694201028091
"14155",0.0756190361977684
"14156",-2.48365185927098
"14157",0.030113292419691
"14158",0.0145572602839708
"14159",-0.0107084708080749
"14160",0.0229665763264886
"14161",0.134912753111538
"14162",0.00884094925006914
"14163",0.0793398380420978
"14164",-0.0215583180914207
"14165",0.160400146496524
"14166",0.143461556627824
"14167",0.0338664813790117
"14168",-0.0267978141489088
"14169",-0.130448461436338
"14170",-0.377787542451613
"14171",0.0515874041735706
"14172",0.0587946518283647
"14173",0.036112868599194
"14174",2.02401082039707
"14175",-1.47140986219288
"14176",-0.501095869077254
"14177",-0.0357739237986319
"14178",0.124699894190359
"14179",-0.0124970335228204
"14180",-0.161006296754157
"14181",-0.0498424626368838
"14182",0.0299736007792648
"14183",-0.262632978744566
"14184",0.0477512707981411
"14185",0.0283573812487658
"14186",0.0283573812487658
"14187",-0.0864282965382303
"14188",0.00138911398591137
